"a7","season","size","speed","mxPH","mnO2","Cl","NO3","NH4","oPO4","PO4","Chla"
0,"summer","small","high",8.15,10.3,73.25,1.535,110,61.25,111.75,3.2
0,"winter","small","medium",8.7,3.4,21.95,0.886,102.75,36.3,71,5.544
4.1,"summer","small","high",7.72,11.8,6.3,1.47,8,16,15,0.5
0,"spring","small","high",7.2,9.2,0.8,0.642,81,15.6,18,0.5
0,"spring","small","high",7.2,11.3,9,0.23,120,12,19,0.5
1.2,"summer","small","high",7.8,11.3,20.083,3.02,49.5,53,130.75,5.8
1.9,"winter","small","medium",8.27,7.8,29.2,0.05,6400,7.4,23,0.9
1.6,"summer","small","medium",8.15,7.1,54.19,3.829,647.57001,59.429,175.04601,13.2
0,"spring","small","high",8.3,8.8,54.143,7.83,51.429,276.85001,326.85699,11.84
0,"winter","small","high",7.9,11,6.167,1.172,18.333,7.75,11.8,0.5
0,"autumn","small","medium",6.6,11.3,9.98538571882485,4.17,10,1,6,2.51049422566279
0,"spring","small","high",7.14,9.8,3.275,0.923,15,1.25,10.75,2.5
12.5,"summer","small","medium",7.8,7.1,32.54,1.72,2167.37012,151.125,279.06601,13.1
0,"winter","medium","medium",8,5.9,27.4,0.735,133.636,36,105.727,3
1.4,"spring","medium","high",7.4,9.8,11,3.235,255,38.75,56.667,2
25.6,"autumn","medium","medium",7.5,10.8,31,4.408,737.5,111.25,214,2.9
16.7,"summer","medium","medium",7.4,10.77,36.248,3.73,429.20001,57.6,169.00101,3.2
2.4,"winter","medium","medium",7.8,3.6,48.667,4.03,5738.33008,412.33301,607.16699,4.3
2.7,"winter","medium","medium",8.5,8.6,125.6,3.778,124.167,197.83299,303.33301,40
1,"winter","medium","high",8.8,8.5,53.333,5.132,96.667,120.5,232.83299,31
1,"summer","medium","high",7.8,8.2,85.982,6.2,421.66699,31.333,211.66701,21.9
0,"autumn","medium","high",8.3,11.1,41.5,4.665,931.83301,39,124.2,13.1
2.4,"summer","medium","high",8.16,11.1,32.056,5.694,461.875,71,132.54601,15
0,"winter","medium","high",9.7,10.8,0.222,0.406,10,22.444,10.111,3.27806843721018
0,"summer","medium","high",8.6,11.62,1.549,0.445,25.833,16.833,18.293,1.4
0,"winter","medium","medium",8.2,9.4,45.273,7.195,345.45499,144,287,9.882
0,"spring","medium","high",8.3,9.7,10.556,1.921,65.556,61.556,127.222,5.233
6,"summer","medium","high",8.6,10.7,12,2.231,43.75,62.625,89.625,2.15
1.6,"summer","medium","medium",8.1,6.2,51.113,5.099,175,132.5,197.14301,6.4
31.6,"spring","medium","low",7.6,6.3,81.333,9.715,196.66701,77.333,147.83299,3
0,"autumn","medium","high",8.87,11,41.163,2.273,54.75,39,72.696,22.7
0,"autumn","medium","high",7.3,11.8,44.205,45.65,24064,44,34,53.1
15.1,"spring","large","low",8.6,3.6,50,0.376,134,54.1,125.8,26.8
0,"winter","large","low",8.3,11.5,26,1.87,62.5,30.75,75.333,34.75
3.6,"winter","large","high",7.3,9.9,16,4.82,101.667,14.667,85,2
2,"autumn","large","low",8.53,11.1,63.292,1.726,227.60001,84.3,146.452,21.22
0,"summer","large","medium",8.2,9.5,2.2,0.672,10,3.8,6.2,0.8
0,"summer","large","medium",8.3,10,3.86,0.866,32,6,16,2.86
