"Sex","Length","Diameter","Height","WholeWeight","ShuckedWeight","VisceraWeight","ShellWeight","Rings"
"M",0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15
"F",0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9
"M",0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10
"F",0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9
"F",0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10
"F",0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11
"F",0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
"M",0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8
"I",0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7
"F",0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7
"I",0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6
"F",0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9
"F",0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8
"M",0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8
"F",0.595,0.495,0.185,1.285,0.416,0.224,0.485,13
"F",0.6,0.47,0.15,0.922,0.363,0.194,0.305,10
"F",0.555,0.425,0.14,0.788,0.282,0.1595,0.285,11
"M",0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
"F",0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
"M",0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21
"F",0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12
"F",0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12
"F",0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
"M",0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7
"F",0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10
"I",0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7
"F",0.52,0.41,0.155,0.727,0.291,0.1835,0.235,12
"F",0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11
"F",0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9
"I",0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
"M",0.595,0.48,0.165,1.262,0.4835,0.283,0.41,17
"F",0.325,0.26,0.09,0.1915,0.085,0.036,0.062,7
"I",0.35,0.26,0.095,0.211,0.086,0.056,0.068,7
"I",0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7
"M",0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
"F",0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
"M",0.515,0.405,0.13,0.722,0.32,0.131,0.21,10
"F",0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13
"M",0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,13
"F",0.53,0.395,0.145,0.775,0.308,0.169,0.255,7
"I",0.225,0.16,0.045,0.0465,0.025,0.015,0.015,4
"F",0.645,0.51,0.2,1.5675,0.621,0.367,0.46,12
"F",0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11
"F",0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9
"M",0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14
"M",0.56,0.45,0.16,0.922,0.432,0.178,0.26,15
"M",0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
"F",0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
"I",0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7
"M",0.45,0.35,0.13,0.46,0.174,0.111,0.135,8
"F",0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8
"F",0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11
"I",0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7
"M",0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13
"M",0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14
"M",0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
"I",0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8
"I",0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7
"F",0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
"M",0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20
"M",0.53,0.435,0.155,0.699,0.288,0.1595,0.205,10
"M",0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9
"M",0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
"I",0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5
"I",0.355,0.275,0.09,0.251,0.097,0.053,0.08,7
"I",0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8
"F",0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8
"M",0.59,0.45,0.185,1.283,0.473,0.276,0.425,16
"F",0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12
"M",0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,13
"M",0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
"F",0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20
"F",0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16
"F",0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12
"F",0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,16
"F",0.68,0.58,0.2,1.787,0.585,0.453,0.6,19
"F",0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12
"M",0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15
"M",0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12
"I",0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9
"M",0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9
"F",0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10
"F",0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12
"M",0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,8
"F",0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14
"F",0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20
"F",0.63,0.5,0.155,1.005,0.367,0.199,0.36,16
"M",0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18
"I",0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
"M",0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16
"F",0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18
"F",0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14
"I",0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,10
"F",0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11
"M",0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11
"I",0.24,0.185,0.07,0.0715,0.026,0.018,0.025,6
"F",0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12
"M",0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17
"M",0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12
"F",0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
"M",0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
