"acceleration","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14"
4.2,"nominal3","nominal7",3600,309,"nominal9",5,9999,9999,9999,305,9999,9999,9999,2.583
4.5,"nominal2","nominal7",3586,294,"nominal9",4.7,9999,9999,9999,295,1.1,38.7,31.6,3.774
4.8,"nominal2","nominal7",2174,225,"nominal9",5.4,9999,9999,9999,261,1.92,40.1,37.4,3.189
5,"nominal2","nominal7",5935,309,"nominal9",5.8,9999,9999,9999,298,0.788,58.8,63.1,1.865
5,"nominal2","nominal7",5935,309,"nominal9",6.1,9999,9999,9999,298,0.788,58.8,63.1,1.865
5,"nominal2","nominal7",2174,197,"nominal9",6.8,9999,9999,9999,257,1.58,35.6,37.4,3.189
5.1,"nominal2","nominal7",3217,271,"nominal9",5.9,0.669,9999,9999,280,1.93,38.8,41,2.868
5.2,"nominal2","nominal7",5474,325,"nominal9",5.2,9999,9999,9999,302,1.77,51.6,44.8,2.7
5.2,"nominal2","nominal7",5665,253,"nominal9",5.8,9999,9999,9999,274,9999,9999,9999,1.7
5.3,"nominal2","nominal7",4941,294,"nominal9",5.9,0.673,9999,3.8,250,0.834,33.9,45.4,2.615
5.4,"nominal3","nominal7",4172,265,"nominal9",6.5,0.653,9999,4,250,0.864,29.3,41.3,3.1
5.6,"nominal2","nominal7",3996,267,"nominal9",6.6,9999,9999,9999,250,0.822,41.1,49.4,2.5
5.7,"nominal2","nominal7",5439,260,"nominal9",6.3,0.629,2.9,4.2,250,0.95,34.9,50.2,2.341
5.9,"nominal2","nominal7",6750,312,"nominal9",7.9,9999,9999,9999,270,1.44,43,64.6,2.18
5.9,"nominal2","nominal7",5439,260,"nominal9",6.7,0.71,3,4.2,250,0.95,34.9,50.2,2.341
6,"nominal3","nominal7",3387,221,"nominal9",6.4,0.582,9999,9999,275,0.944,39.8,42.8,2.7
6,"nominal2","nominal7",3239,250,"nominal9",7.1,9999,9999,9999,250,0.972,28.5,44.7,2.673
6.1,"nominal2","nominal7",5987,290,"nominal9",6.8,0.63,3.2,4.5,250,0.888,47.6,54.2,2.2
6.4,"nominal2","nominal7",4398,210,"nominal9",7.9,0.673,9999,9999,250,0.871,42.9,53.2,2.248
6.4,"nominal2","nominal7",6750,300,"nominal9",8.7,9999,9999,9999,245,0.947,42,64.6,2.18
6.5,"nominal2","nominal7",4398,260,"nominal9",9.2,0.921,9999,9999,240,9999,9999,9999,2.315
6.7,"nominal1","nominal7",2959,162,"nominal9",8.7,9999,9999,9999,240,0.936,47.7,40.7,2.8
6.8,"nominal2","nominal7",2793,141,"nominal9",9.2,0.677,9999,9999,231,1.186,34.5,36.7,3.2
6.8,"nominal1","nominal7",4565,224,"nominal9",8.3,9999,9999,9999,240,0.83,50.5,49.8,2.527
6.8,"nominal3","nominal7",5439,255,"nominal10",8.5,1061,3.3,4.8,235,0.98,30.5,47.1,2.875
