"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
-209,-2,-0.3,0.2,1.13,-0.7,-20,5,0.008,-1.1,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033,-0.0016
-254,-43,0.11,-0.04,1.03,0.8,-18,22,-0.008,0.2,0.027,0.027,0.027,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.002
78,-46,-0.05,0.04,0.7,0.9,-18,16,-0.018,-0.9,0.029,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0021
-294,-33,-0.23,0.16,1.12,0.9,-18,-2,-0.022,0.1,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029,-0.0019
34,-18,0.48,0.32,0.78,0.4,-19,-15,-0.012,-0.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.029,0.029,0.03,0.03,0.03,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0.8,0.03,-0.0018
-46,-24,-0.58,0.08,0.77,-0.2,-19,1,-0.001,0.5,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,0.7,0.025,-0.0012
167,-6,0.36,0.26,0.59,-0.8,-20,-11,0.01,0.4,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0016
-66,-4,0.34,0.26,0.81,0.4,-19,-9,-0.012,-0.4,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.8,0.027,-0.0018
-135,-8,0.12,0.12,0.84,0.8,-18,-3,-0.02,0.7,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0017
-77,-12,-0.31,0.1,0.74,0.6,-18,8,-0.017,-0.2,0.025,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0012
21,-13,-0.27,0.18,0.67,-0.7,-20,1,0.017,0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.001
-77,-61,0.4,0.08,0.69,-0.6,-19,13,0.013,-1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0016
116,-3,-0.44,0.38,0.63,-1.3,-20,-19,0.024,-0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.028,0.028,0.028,0.028,0.028,-0.001,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.8,0.028,-9e-04
-5,-36,-0.42,0.09,0.61,0.3,-19,7,-0.014,0,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.025,0.025,0.023,0.023,0.023,0.023,0.022,0,0,0,0,0,0,-0.001,0,0.002,0,-0.001,0,0.001,0,0.6,0.022,-0.001
179,-7,-0.2,0.19,0.47,0.6,-18,-7,-0.005,0.4,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0012
-40,-8,-0.12,0.14,0.63,-0.4,-19,5,-0.006,-0.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0011
260,-10,-0.25,0.04,0.31,1.4,-18,11,-0.015,-0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.0012
-447,2,0.33,0.13,0.99,-0.9,-20,4,0.018,-0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0013
28,-33,-0.79,0.22,0.59,-0.3,-19,-8,0.001,0.2,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.001,0,0,0,0,0,-0.001,0,0,0,0,0,-0.002,0,0.6,0.022,-8e-04
-22,-32,-0.12,0.23,0.62,-1.9,-21,-5,0.032,0.3,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-7e-04
-51,-34,0.65,0.11,0.59,-1.3,-20,11,0.03,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02,-0.0013
