"ScaledSoundPressure","Frequency","AngleOfAttack","ChordLength","FreeStreamVelocity","Suction"
117.151,8000,0,0.3048,71.3,0.00266337
108.721,16000,0,0.3048,71.3,0.00266337
121.106,4000,0,0.3048,55.5,0.00283081
113.076,10000,0,0.3048,55.5,0.00283081
118.129,200,0,0.3048,39.6,0.00310138
124.809,400,0,0.3048,39.6,0.00310138
126.959,500,0,0.3048,39.6,0.00310138
127.899,1000,0,0.3048,39.6,0.00310138
123.689,2000,0,0.3048,39.6,0.00310138
117.789,5000,0,0.3048,39.6,0.00310138
114.779,8000,0,0.3048,39.6,0.00310138
127.365,1000,0,0.3048,31.7,0.00331266
124.355,1250,0,0.3048,31.7,0.00331266
122.375,2000,0,0.3048,31.7,0.00331266
120.755,2500,0,0.3048,31.7,0.00331266
108.265,10000,0,0.3048,31.7,0.00331266
127.122,800,1.5,0.3048,71.3,0.00336729
123.392,3150,1.5,0.3048,71.3,0.00336729
115.372,8000,1.5,0.3048,71.3,0.00336729
113.492,10000,1.5,0.3048,71.3,0.00336729
112.251,8000,1.5,0.3048,39.6,0.00392107
127.564,400,3,0.3048,71.3,0.00425727
127.634,1250,3,0.3048,71.3,0.00425727
116.134,6300,3,0.3048,71.3,0.00425727
128.179,500,3,0.3048,55.5,0.00452492
129.949,800,3,0.3048,55.5,0.00452492
129.329,1000,3,0.3048,55.5,0.00452492
118.689,4000,3,0.3048,55.5,0.00452492
117.309,5000,3,0.3048,55.5,0.00452492
123.312,315,3,0.3048,39.6,0.00495741
129.292,630,3,0.3048,39.6,0.00495741
128.312,1000,3,0.3048,39.6,0.00495741
122.782,1600,3,0.3048,39.6,0.00495741
118.922,3150,3,0.3048,39.6,0.00495741
114.042,6300,3,0.3048,39.6,0.00495741
123.118,315,3,0.3048,31.7,0.00529514
127.548,500,3,0.3048,31.7,0.00529514
115.608,4000,3,0.3048,31.7,0.00529514
126.395,250,4,0.3048,71.3,0.00497773
128.175,315,4,0.3048,71.3,0.00497773
126.645,1600,4,0.3048,71.3,0.00497773
128.633,400,4,0.3048,39.6,0.00579636
130.173,500,4,0.3048,39.6,0.00579636
130.723,800,4,0.3048,39.6,0.00579636
128.723,1000,4,0.3048,39.6,0.00579636
120.233,2500,4,0.3048,39.6,0.00579636
128.354,2500,0,0.2286,71.3,0.00214345
127.834,3150,0,0.2286,71.3,0.00214345
118.134,10000,0,0.2286,71.3,0.00214345
117.624,12500,0,0.2286,71.3,0.00214345
127.53,800,0,0.2286,55.5,0.00229336
128.29,1000,0,0.2286,55.5,0.00229336
123.41,4000,0,0.2286,55.5,0.00229336
130.205,800,0,0.2286,39.6,0.00253511
125.305,2000,0,0.2286,39.6,0.00253511
123.445,2500,0,0.2286,31.7,0.0027238
122.035,4000,0,0.2286,31.7,0.0027238
127.356,630,2,0.2286,71.3,0.00293031
128.816,1250,2,0.2286,71.3,0.00293031
124.692,500,2,0.2286,55.5,0.00313525
