"symboling","normalizedLosses","make","fuelType","aspiration","numOfDoors","bodyStyle","driveWheels","engineLocation","wheelBase","length","width","height","curbWeight","engineType","numOfCylinders","engineSize","fuelSystem","bore","stroke","compressionRatio","horsepower","peakRpm","cityMpg","highwayMpg","price"
1,158,"audi","gas","turbo","four","sedan","fwd","front",105.8,192.7,71.4,55.9,3086,"ohc","five",131,"mpfi",3.13,3.4,8.3,140,5500,17,20,23875
1,98,"chevrolet","gas","std","two","hatchback","fwd","front",94.5,155.9,63.6,52,1874,"ohc","four",90,"2bbl",3.03,3.11,9.6,70,5400,38,43,6295
0,81,"chevrolet","gas","std","four","sedan","fwd","front",94.5,158.8,63.6,52,1909,"ohc","four",90,"2bbl",3.03,3.11,9.6,70,5400,38,43,6575
1,118,"dodge","gas","turbo","two","hatchback","fwd","front",93.7,157.3,63.8,50.8,2128,"ohc","four",98,"mpfi",3.03,3.39,7.6,102,5500,24,30,7957
3,145,"dodge","gas","turbo","two","hatchback","fwd","front",95.9,173.2,66.3,50.2,2811,"ohc","four",156,"mfi",3.6,3.9,7,145,5000,19,24,12964
2,137,"honda","gas","std","two","hatchback","fwd","front",86.6,144.6,63.9,50.8,1819,"ohc","four",92,"1bbl",2.91,3.41,9.2,76,6000,31,38,6855
0,125,"isuzu","gas","std","four","sedan","fwd","front",94.5,155.9,63.6,52,1909,"ohc","four",90,"2bbl",3.03,3.11,9.6,70,5400,38,43,6743
0,145,"jaguar","gas","std","four","sedan","rwd","front",113,199.6,69.6,52.8,4066,"dohc","six",258,"mpfi",3.63,4.17,8.1,176,4750,15,19,32250
3,150,"mazda","gas","std","two","hatchback","rwd","front",95.3,169,65.7,49.6,2380,"rotor","two",70,"4bbl",3.35580490589907,3.34923952966813,9.4,101,6000,17,23,10945
3,150,"mazda","gas","std","two","hatchback","rwd","front",95.3,169,65.7,49.6,2385,"rotor","two",70,"4bbl",3.35041618305658,3.33043739768878,9.4,101,6000,17,23,13645
0,118,"mazda","gas","std","four","sedan","rwd","front",104.9,175,66.1,54.4,2670,"ohc","four",140,"mpfi",3.76,3.16,8,120,5000,19,27,18280
-1,93,"mercedes-benz","diesel","turbo","four","sedan","rwd","front",115.6,202.6,71.7,56.3,3770,"ohc","five",183,"idi",3.58,3.64,21.5,123,4350,22,25,31600
2,161,"mitsubishi","gas","std","two","hatchback","fwd","front",93.7,157.3,64.4,50.8,2004,"ohc","four",92,"2bbl",2.97,3.23,9.4,68,5500,31,38,6669
