"available.power","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15"
33,"nominal1",954,4,"nominal3",0.886,9,74,9.75,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",2
41,"nominal1",989,3,"nominal3",1.125,10,88,11.18,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
41,"nominal1",989,3,"nominal3",1.125,10,88,11.18,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
41,"nominal1",989,3,"nominal3",1.125,10,88,11.18,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
40,"nominal1",998,4,"nominal3",0.887,10,79,9.95,"nominal6","nominal15",2,"nominal21","nominal27","nominal33",4
37,"nominal1",999,4,"nominal3",1.52,11,86,10.82,"nominal6","nominal12",1,"nominal20","nominal27","nominal33",2
40,"nominal1",999,4,"nominal3",1.16,10,82,10.31,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",3
43,"nominal1",1149,4,"nominal3",1.113,10,93,10.17,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",2
43,"nominal1",1149,4,"nominal3",1.113,10,93,10.17,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",2
55,"nominal1",1242,4,"nominal3",1.64,10,110,11.13,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
59,"nominal1",1242,4,"nominal3",1.114,11,114,11.53,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
59,"nominal1",1242,4,"nominal3",1.114,11,114,11.53,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
59,"nominal1",1242,4,"nominal3",1.114,11,114,11.53,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
59,"nominal1",1242,4,"nominal3",1.114,11,114,11.53,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
63,"nominal1",1242,4,"nominal3",1.114,10,113,11.43,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
62,"nominal1",1296,4,"nominal3",0.94,10,105,10.18,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
44,"nominal1",1297,4,"nominal3",1.21,10,103,9.98,"nominal7","nominal9",1,"nominal23","nominal27","nominal33",2
44,"nominal1",1297,4,"nominal3",1.21,10,105,10.17,"nominal7","nominal9",1,"nominal23","nominal27","nominal33",2
55,"nominal1",1299,4,"nominal3",1.155,10,107,10.35,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",3
56,"nominal1",1299,4,"nominal3",1.2,10,115,11.13,"nominal6","nominal12",1,"nominal26","nominal27","nominal33",4
59,"nominal1",1299,4,"nominal3",1.2,10,104,10.06,"nominal6","nominal12",1,"nominal26","nominal27","nominal33",4
63,"nominal1",1299,4,"nominal3",1.2,10,106,10.25,"nominal6","nominal12",1,"nominal26","nominal27","nominal33",4
63,"nominal1",1299,4,"nominal3",1.2,10,106,10.25,"nominal6","nominal12",1,"nominal26","nominal27","nominal33",4
63,"nominal1",1299,4,"nominal3",0.98,11,124,12,"nominal6","nominal11",2,"nominal21","nominal29","nominal33",4
47,"nominal1",1324,4,"nominal3",1.178,10,102,9.68,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",2
54,"nominal1",1324,4,"nominal3",1.178,9,108,10.25,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",4
54,"nominal1",1324,4,"nominal3",1.178,9,108,10.25,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",4
55,"nominal1",1341,4,"nominal3",1.168,10,114,10.68,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",3
55,"nominal1",1361,4,"nominal3",1.27,10,111,10.25,"nominal6","nominal12",1,"nominal20","nominal27","nominal33",2
55,"nominal1",1361,4,"nominal3",1.27,10,111,10.25,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",2
66,"nominal1",1389,4,"nominal3",0.946,11,125,11.31,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
55,"nominal1",1390,4,"nominal3",0.988,11,126,11.39,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
74,"nominal1",1390,4,"nominal3",0.988,11,128,11.57,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
66,"nominal1",1396,4,"nominal3",1.53,10,127,11.43,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
66,"nominal1",1396,4,"nominal3",1.53,9,120,10.8,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
49,"nominal2",1487,4,"nominal3",1.79,22,132,11.16,"nominal6","nominal12",1,"nominal21","missing_value","missing_value",2
84,"nominal1",1493,4,"nominal3",1.127,10,134,11.28,"nominal6","nominal12",1,"nominal25","nominal32","nominal33",4
59,"nominal1",1498,4,"nominal3",1.5,9,120,10.07,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",2
65,"nominal1",1498,4,"nominal3",1.5,9,132,11.07,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",4
