"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.25,37.85,52,1274,235,558,219,5.6431,341300
-122.25,37.85,52,1627,280,565,259,3.8462,342200
-122.26,37.85,52,2643,626,1212,620,1.9167,159200
-122.27,37.85,52,1966,347,793,331,2.775,152500
-122.27,37.85,40,751,184,409,166,1.3578,147500
-122.27,37.83,51,2665,574,1258,536,2.7303,109700
-122.27,37.83,49,1215,282,570,264,1.4861,97200
-122.26,37.82,40,624,195,423,160,0.9506,187500
-122.27,37.82,43,1868,456,1061,407,1.5045,93800
-122.28,37.82,52,945,243,576,220,1.4113,83100
-122.29,37.82,49,135,29,86,23,6.1183,75000
-122.3,37.81,52,572,109,274,82,1.8516,85000
-122.28,37.81,17,924,289,609,289,1.5,162500
-122.27,37.81,10,875,348,546,330,0.76,162500
-122.27,37.8,39,1715,623,1327,467,1.8477,179200
-122.26,37.81,29,335,107,202,91,2.0062,125000
-122.24,37.81,52,2026,482,709,456,3.2727,268500
-122.25,37.82,28,3337,855,1520,802,3.9063,225000
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500
-122.24,37.84,52,3529,574,1177,555,5.1773,389500
-122.22,37.85,28,5287,1048,2031,956,5.457,337300
-122.19,37.83,29,1791,271,661,269,6.8538,368900
-122.2,37.81,45,2964,436,1067,426,6.7851,323500
-122.22,37.8,52,2721,541,1185,515,4.5428,239800
-122.22,37.81,52,2024,339,756,340,4.072,270100
-122.24,37.81,52,1490,238,634,256,6.0302,287300
-122.24,37.81,52,2093,550,918,483,2.7477,243800
-122.25,37.8,52,2087,510,1197,488,3.0149,218400
-122.25,37.8,43,2364,792,1359,722,2.1429,250000
-122.25,37.8,29,2468,864,1335,773,1.3929,193800
-122.25,37.79,50,629,188,742,196,2.6458,125000
-122.24,37.8,52,1586,398,1006,335,2.1348,140600
-122.23,37.8,52,1192,289,772,257,2.3833,146900
-122.24,37.8,52,1803,420,1321,401,2.957,122800
