"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
1,0,3322,271,170,1,3.2,399277,128680,0,0,0,0,0,6.4,9.2,32.8,93.6,1,579,1120168,86
0,0,408,62,45,0.2,0.2,1635,17161,0,0,0,0,0,0,0,15.6,16.8,3,626,1711344,98
13,8,4349,300,191,2.8,3,96009,70467,0,0,0,0,0,2.8,3.2,129,236.8,2.2,772,993909,83
12,10,1783,102,78,1.4,0.8,118290,25482,0,0,0,0,0,4,5.2,122.2,136.2,3.2,512,989838,90
8,2,3309,503,365,4.17,2.78,827279,223918,0,0,0,0,0,2.39,2.39,222.66,334.39,2,747,1112439,81
57,55,1123,107,79,0.2,0.2,20746,36718,0,0,0,0,0,1.4,8.2,23.4,34,1.4,941,972674,93
2,1,986,73,54,0.2,0.2,5562,23881,0.6,0.6,0.6,0,0.4,2.6,2.6,12.8,43.8,2.3,217,1013784,96
40,11,3402,283,202,2.8,4.2,225184,28672,0,0,0,0,0,1.2,3.4,157.4,279.2,1,1025,1092723,86
7,1,2319,207,94,0.6,1.2,1132227,33317,31.4,99.6,270.2,584.4,1.2,114.6,244.6,60.4,157.2,2.8,98,984424,76
9,8,470,129,81,0.2,0.2,291365,51259,0,0,0,0,0,0,0,15.6,28.8,1.2,1302,1760490,96
16,14,1363,121,82,0.8,0.6,321356,183286,0,0,0,0,0.6,0.4,0.4,71.2,58,3.2,753,1511563,87
0,0,183,38,21,0.2,0.2,255771,228527,0,0,0,0,0,0,0,12.8,16.8,2.8,3652,1819990,97
2,0,534,75,53,2.2,2.2,57506,28455,0.4,0.4,0.4,0,0,0.8,0.8,170.6,157.6,1.2,359,1813328,85
31,38,1145,143,124,3.19,1,81774,6003,0,0,0,0,0,0,0,160.08,226.35,1.6,7313,1860552,92
8,0,2956,409,371,3.6,3,254532,197621,0,0,0,0,0,0.6,1,176.6,240,2.8,5037,1672027,86
2,1,3735,279,143,0.4,1,387812,214397,0,0,0,0,0,6.2,12,31.4,86.2,4,3768,1333251,90
56,62,1929,146,97,1.8,3.6,319479,97895,8.6,16.8,19,6,0.4,17.6,21.2,130.8,229.8,1.8,553,1085286,82
2,2,1424,133,101,0.2,0.2,210413,16994,0,0,0,0,0,2,3.2,16.2,28.8,2,342,979099,95
1,1,857,90,44,0.2,0.2,46735,82746,0,0,0,0,0,0,0,15.54,16.73,1,6709,1818845,96
0,0,222,30,22,0.2,0.2,84896,5119,0,0,0,0,0,0,0,22.36,17.17,1.6,7302,1860350,97
4,0,2921,248,205,3.8,1.4,140416,21712,3,5,5,0,0.4,1,1.4,208.8,328.6,3,177,1437750,86
16,14,2131,116,84,0.8,1.2,26886,41641,0,0,0,0,0.2,18,18.2,140.6,132.6,3,793,990656,90
60,71,2647,289,300,1,3.2,32797,37359,0,0,0,0,0,17.2,17.4,58,100.6,1,505,1101470,88
3,0,583,53,68,2.6,3.2,62950,258017,34,62.6,60.6,0,0.4,2.4,2.8,207.6,204.8,1.8,270,1807019,81
0,0,1162,230,83,0.4,1.8,227587,216272,0,0,0,0,0,0,0,34.4,40.4,4.8,2576,1602462,95
81,45,1479,180,199,0.8,2,110797,88252,3.01,12.83,12.83,0,1.4,10.62,11.02,61.52,123.65,335,90,10,0
12,2,2763,366,256,6.2,4.8,310712,49538,0.6,0.6,0.6,0,0.6,3,15.4,309.6,602,1.8,498,1122262,76
3,1,2072,262,241,1.4,1.4,330763,387350,2,12.2,34.6,77,6.8,10,14.4,122,155.8,2.6,137,1374699,87
3,1,3662,256,187,1.8,3.79,360623,160015,19.76,27.35,55.49,95.01,8.38,7.19,10.98,117.17,202.99,3.2,159,989493,80
31,27,366,80,62,0.2,0.2,412220,287099,0,0,0,0,0.6,3,5.6,15.6,17.8,3.4,4179,1824024,92
1,0,4748,256,168,0.8,3,11643,46726,0,0,0,0,0,2.8,2.8,32.2,70.8,1.3,726,1116712,86
15,12,1664,109,79,1.2,1,62620,31710,5.79,6.39,7.19,3.79,2.59,9.38,10.18,67.86,173.85,5,244,1059291,89
0,0,1657,43,29,0.2,0.2,9241,12063,0,0,0,0,0,0.6,1,15,18,2,1050,1762933,92
2,1,1125,124,78,0.8,2.4,225895,24254,0,0,0,0,0,0.6,1,80.24,168.26,2,2190,1007462,91
3,2,2656,162,110,1.2,2,110401,28047,0,0,0,0,5.01,3.21,4.21,114.03,198.8,2,542,1018144,91
8,6,1572,121,123,0.4,0.4,25373,68247,2.79,4.59,4.39,0,0.2,12.18,13.57,30.74,82.04,4.8,360,1101980,93
14,12,4004,225,142,0.4,0.4,149008,89163,3.8,7.4,7.2,0,0.4,10.6,13,29.8,70.2,4.6,218,1337400,89
35,51,4033,193,155,0.2,0.2,53695,33261,0,0,0,0,0,10.02,17.84,15.83,83.17,1.5,1038,1081435,89
2,0,1567,133,137,0.2,0.2,41338,73068,0,0,0,0,0,1.6,2.4,18.8,23.6,2,6175,1727312,96
18,0,5276,681,528,8,2.2,353135,151126,1.6,1.6,1.6,0,0.2,2.2,3.8,375.8,566,6.2,231,1544432,73
0,0,802,28,31,0.2,0.2,4235,54696,0,0,0,0,0,0,0,15.4,16.8,1,6799,1853384,98
37,37,3127,266,193,0.6,1.8,21713,134601,0,0,0,0,0.2,1,1.4,39.4,93.2,2.8,360,1025109,91
33,42,2995,183,140,0.4,0.4,41711,69821,0,0,0,0,0.2,0.2,0.2,31.4,60.4,1,598,1077210,88
116,52,1417,197,142,3.6,6.2,165098,108109,3,12.8,12.8,0,1.6,23.8,33.8,190.8,343.2,1,311,982754,84
9,1,2783,391,223,2,3.99,561054,53145,0,0,0,0,0,4.59,7.98,141.32,201.6,2.8,2783,1732179,86
4,0,2822,248,157,0.4,0.4,293231,118889,0,0,0,0,0,4.61,4.61,34.87,116.23,3.2,624,1083872,92
10,1,3851,489,415,7.8,2.2,371419,94611,0,0,0,0,0,0,0,389,553.4,2,8226,1835470,72
22,8,6630,202,115,3.8,9.4,279697,9693,0,0,0,0,0,10.4,10.8,261.2,363.6,5.8,821,1529410,73
1,1,1693,143,147,0.2,0.2,20310,27719,0,0,0,0,0,2.2,4,16.2,25.6,1.5,521,1066154,95
4,0,2148,108,77,2.6,8,130916,26669,2.4,3.6,3.6,0,2.2,2,2.4,129,214.8,2.4,267,1751203,91
9,1,3357,149,145,1,1.2,122904,40944,0,0,0,0,0,6.19,6.59,62.67,104.79,5.2,3092,1538472,89
5,0,5291,298,214,0.8,1,250499,60387,0,0,0,0,0.2,17,18.8,67.2,289,1,654,995230,86
10,6,2698,154,95,0.6,2,41837,23966,0.8,0.8,0.8,0,0.4,3,6,56.2,68.6,2.8,313,1111091,91
10,0,4261,527,266,1.8,3,330811,87989,0,0,0,0,0,11.8,16.8,190.2,323.2,6.2,2497,1338315,83
0,0,368,41,34,0.2,0.2,1460,13058,0.8,0.8,0.8,0,0,1.4,1.4,15.6,17.4,3,323,1711816,97
3,1,714,34,15,2.61,2.81,70079,17335,0,0,0,0,0,2,3.41,206.21,210.22,1,11420,1884933,90
36,47,387,40,42,0.8,0.6,2166,11034,0,0,0,0,0,0.8,0.8,34.8,45,3,1551,1718331,95
16,14,1384,95,123,0.2,0.2,16407,93892,1.8,8.18,14.17,22.55,0.6,2,2.2,42.51,71.26,1,662,1069851,93
36,54,1470,182,142,0.2,0.2,16784,40472,0,0,0,0,0,0.2,0.2,16.4,32.6,1.5,648,1120458,92
1,0,1253,47,47,0.4,0.4,29848,18075,1,7.2,23,37,0,1,1.4,32.4,66.6,3.2,159,1713203,96
17,6,3577,316,238,3,1.2,217323,49595,0,0,0,0,0,5.6,5.8,154.8,263.2,3.6,879,974328,84
6,1,4009,260,187,2.2,3.4,57483,172118,12.8,28.6,32.4,10,1.2,15.4,56.4,150.6,278,1.2,255,988248,78
1,1,163,12,12,0.2,0.2,27322,15675,0,0,0,0,0,0,0,15.4,16.8,2,3598,1821480,98
5,1,1139,116,125,3,1.8,93344,31653,0,0,0,0,0,0,0,165.2,224,1,7534,1869998,92
6,2,2361,121,78,0.4,0.4,196740,83650,0.2,0.8,0.4,0,0,3.4,3.8,30.4,58.2,3,2043,988526,93
41,56,1349,84,55,1.19,4.97,110507,21563,0.6,0.8,0.8,0,2.58,1.19,1.19,68.39,127.44,1,181,1018360,91
84,95,617,100,95,0.2,0.2,22235,94110,13.6,19.8,24.6,20.8,8.4,5,13.2,13,27.8,2,136,1752424,86
4,1,2439,183,114,0.6,0.6,171077,108093,0,0,0,0,0.2,0.4,0.4,46.4,83,2.4,2113,1539048,93
24,21,1833,114,94,0.6,0.4,180856,37117,0,0,0,0,0,33.4,41.2,75.4,139.8,3.2,6754,1404261,88
42,9,6663,186,86,7.6,21.8,284749,160378,7.4,8.2,13.4,10.8,7,3.8,5.8,546,688.8,5.6,198,1538224,64
0,0,195,42,23,0,0,10043,15587,0,0,0,0,0,0,0,4.4,3.8,1.4,1387,1753355,93
6,0,2623,112,112,2.2,0.8,105701,61083,1,1,2.8,5.4,0,4.8,9.2,110.8,183.8,2.4,169,1626877,92
3,1,1395,113,60,0.8,1.4,92509,18384,0,0,0,0,0,0.8,1.2,82.6,111.6,3,812,1067821,94
3,0,3473,132,137,0.6,0.6,9715,26776,10.22,20.24,20.24,0,1,78.16,92.18,51.7,267.74,5.2,370,1021517,83
6,2,1046,98,40,3,12.4,66120,22817,3.8,4,3.8,0,1.2,1.2,1.4,176,251.4,1,198,1036710,89
7,1,3253,265,138,2,1.8,220922,120526,0,0,0,0,0,1.4,1.6,96,164,4.8,1562,1334029,90
5,1,5492,267,175,1,1.39,249419,36634,0,0,0,0,0.6,5.38,6.37,85.46,135.66,1,548,1017288,81
80,101,1408,227,147,1,2.4,16443,20863,23.65,69.74,90.98,104.41,1.6,57.52,103.21,86.77,177.56,3,144,990772,85
7,0,1512,276,116,4.2,2.6,1313197,44146,2,3.8,3.8,0,2,1.4,1.8,257,307.6,6,338,1700651,84
4,3,1370,94,118,0.8,1,25625,99074,0,0,0,0,1.8,1.6,1.6,70.2,101.8,1,418,1113077,91
28,36,1326,75,50,0.4,2,84961,36739,0,0,0,0,0,0.8,1.6,20.2,26.2,2,4667,1732315,96
6,2,2948,224,203,3.19,3.59,428831,387601,23.55,122.75,216.17,350.1,1.6,71.66,119.16,165.67,339.12,2,115,1082453,70
