"u1","u2","u3","u4","u5","u6","u7","y"
0.2684825,0.65013964,0.85215319,0.57751002,0.77648749,0.83860539,0.8220792,0.17712402
0.26796671,0.65965652,0.823618,0.57159959,0.76454632,0.80787913,0.78624615,0.17361771
0.26693514,0.64719141,0.76194846,0.559779,0.74532558,0.77312176,0.74614159,0.16697247
0.20963626,0.62204892,0.54615287,0.52850811,0.68163628,0.72187691,0.70129169,0.15703897
0.20081381,0.62629731,0.39974908,0.52518641,0.68525832,0.7491448,0.71750639,0.15915777
0.0554049,0.63762441,0.272861,0.54435408,0.68125121,0.74390404,0.73167125,0.27988109
0.20330562,0.72413575,0.51493961,0.61462228,0.76079023,0.85450605,0.8631783,0.28649487
0.152228,0.6965934,0.48741732,0.58807244,0.75623245,0.76548519,0.73134841,0.29006141
0.13912915,0.63794576,0.46667153,0.66208863,0.71644782,0.80758337,0.78073364,0.38494393
0.19244482,0.66177924,0.61659556,0.5599735,0.71942457,0.76868066,0.77728832,0.36842767
0.21246896,0.71709832,0.6164536,0.53461166,0.72015266,0.77974586,0.78876635,0.37156343
0.24250549,0.7054027,0.59885012,0.49656889,0.72545693,0.79961348,0.80515114,0.38285354
0.28943583,0.64452621,0.58436977,0.27743228,0.6859115,0.71628562,0.72224479,0.37947563
0.27327914,0.70164076,0.60902408,0.31757586,0.67605602,0.78432624,0.7837433,0.36258985
0.25712245,0.68653404,0.62216079,0.35771973,0.62867116,0.75824609,0.74013615,0.34148739
0.24904411,0.69247767,0.63636681,0.37779166,0.60865663,0.78423235,0.77094962,0.33370655
0.24096576,0.7018663,0.63724697,0.38056881,0.59623707,0.76969469,0.75980658,0.32788996
0.22480908,0.67274812,0.70266425,0.38503237,0.55337056,0.74693676,0.72009428,0.32464617
0.20865239,0.68053145,0.71129583,0.38949621,0.49382374,0.71759072,0.70182802,0.3289968
0.22997268,0.69090921,0.60267384,0.44256136,0.41696971,0.71736225,0.69027882,0.41758773
0.28159979,0.66572987,0.59793198,0.50414142,0.48311795,0.7099072,0.70505464,0.53802237
0.30741335,0.67419865,0.49699504,0.57840737,0.58851592,0.80591522,0.80220396,0.59267402
0.41824477,0.69404613,0.57452654,0.70987796,0.83651007,0.89376242,0.88283311,0.67624551
0.41681824,0.68653404,0.56887652,0.71145607,0.87496074,0.91078666,0.91163841,0.68069333
