"RollRate","PitchRate","currPitch","currRoll","diffRollRate","Sa"
0.0041,0.0012,0.013,-0.011,5e-05,1e-04
0.0058,0.0012,0.014,0.002,4e-05,-1e-04
0.0056,0.0013,0.014,0.01,-4e-05,-1e-04
-0.0033,4e-04,0.013,-0.013,0,1e-04
-0.0067,1e-04,0.009,0.006,-0.00014,2e-04
-0.0065,0.0022,0.014,0.005,-0.00017,1e-04
0.0044,0.0023,0.007,0.011,-0.00013,-2e-04
0.005,0.001,0.012,-0.022,0.00016,-1e-04
0.008,0.0011,0.01,-0.005,8e-05,-1e-04
0.0045,0.0019,0,-0.006,0.00011,-2e-04
-0.0078,0.002,0.01,0.002,-0.00022,3e-04
-0.0022,0.002,0.001,-0.01,-2e-05,1e-04
0.004,0.0013,0.004,-0.007,0.00011,-2e-04
0.0077,5e-04,0.003,-0.007,4e-05,-1e-04
-3e-04,5e-04,0.012,0.027,-0.00013,-1e-04
0.009,0.0012,0.004,0.004,0.00014,-2e-04
-0.0051,7e-04,0.008,-0.01,7e-05,1e-04
-0.0047,9e-04,0.011,0.008,-0.00011,2e-04
-7e-04,6e-04,0.01,-0.01,1e-04,1e-04
-0.0052,6e-04,0.011,-0.013,0.00018,1e-04
0.0065,5e-04,0.009,-0.008,0.00016,-1e-04
-0.0112,4e-04,0.02,-0.009,-0.00011,6e-04
0.0051,0.0018,0.01,-0.005,1e-04,-2e-04
-0.0012,1e-04,0.014,-0.01,2e-04,2e-04
0.0021,0,0.011,0.046,-2e-04,-1e-04
0.0063,0.0017,0.013,0.012,1e-05,-1e-04
0.0042,9e-04,0.015,0.031,-8e-05,-1e-04
0,-4e-04,0.002,-0.009,0.00012,1e-04
0.0035,0.0017,0.011,0.012,-5e-05,-1e-04
-0.0036,7e-04,0.01,0.021,-0.00016,-1e-04
0.0057,0.0016,0.009,0.017,-9e-05,-1e-04
-0.0075,-1e-04,0.01,-0.013,4e-05,1e-04
0.0071,0.0018,0.007,-0.022,0.00018,1e-04
0.0088,-0.0025,0.013,-0.004,0.00031,-2e-04
4e-04,-8e-04,0.004,0.037,-0.00034,1e-04
-0.0056,0.0026,0.002,0.008,-0.00012,2e-04
0.0035,-2e-04,0,0.01,6e-05,-3e-04
0.0112,0.0014,0.016,-0.002,8e-05,-1e-04
0.0066,-9e-04,0.007,0.012,-5e-05,-3e-04
-0.0037,-5e-04,0.003,-0.011,0.00021,1e-04
-0.0031,0.0015,0.011,-0.012,0,1e-04
0.0049,0.0011,0.01,-0.024,0.00021,-2e-04
-0.0048,0.0018,0.006,-0.047,0.00028,1e-04
0.0055,1e-04,0.021,-0.02,0.00021,-1e-04
-0.0075,0.0026,0.014,0.019,-0.00015,3e-04
2e-04,8e-04,0.02,-0.009,-7e-05,3e-04
-0.0011,4e-04,0.009,-0.01,1e-05,1e-04
0.0019,7e-04,0.013,0.011,-4e-05,-1e-04
-0.006,0.0023,0.007,-0.011,5e-05,1e-04
0.0041,-0.0037,-0.001,0.01,0.00017,-1e-04
0.003,0.0037,0.007,0.031,-0.00014,-1e-04
-0.0033,-6e-04,0.002,-0.011,1e-05,2e-04
