"climbRate","Altitude","RollRate","curRoll","diffClb","diffDiffClb","Se"
-0.7,-50,0.0033,-0.02,-0.2,0,-0.001
-6.1,-70,6e-04,-0.011,-0.1,0,-0.005
-2.2,10,0.001,0.002,-0.2,0,-0.002
3.3,-10,7e-04,-0.019,0.2,0,0.002
-2.1,10,-0.0028,0.007,-0.1,-0.01,-0.002
-5.4,-10,-0.0037,0.012,0,0,-0.002
-7.1,-20,-0.0061,0.005,0,0,-0.001
-8.9,10,-0.0047,-0.008,0,0,-0.001
-2.5,-40,0.0019,0.027,-0.1,0,0.001
-4,-50,-0.0052,0.023,0,-0.01,-0.001
6.2,-50,2e-04,-0.014,0.2,0,0.001
8.8,-30,0.0036,-0.01,0.1,0,0.001
6.4,10,-1e-04,0.004,-0.1,0,0.001
6.2,60,0.0042,-0.013,0.1,0,0.001
5.8,80,0.0094,0.008,0,0,0.001
-7.6,70,-0.0038,0.025,-0.2,0,-0.002
2.9,10,0.0036,-0.006,0.1,0,0.001
4.3,90,0.002,0.019,-0.1,0,0.001
-2,90,-0.0062,0.007,-0.1,0,-0.001
-5.6,70,0.0052,0.02,-0.2,0,-0.002
2.1,-20,0.0045,0.01,0,0,0.002
-4.6,0,0.0024,0.01,-0.3,0,-0.005
-4.8,-10,-4e-04,0.036,-0.1,0,-0.003
8.2,0,0,-0.009,0.1,0,0.003
-7.1,10,-0.0033,-0.019,0,0,-0.001
-5.9,0,-7e-04,-0.024,0.1,0,-0.002
-2.9,30,0.0018,0.03,-0.2,0,-0.003
-5.5,0,-0.005,0.016,0,0,-0.001
6.2,-10,-0.0027,-0.009,0.1,0,0.001
9.1,30,0.0011,0.021,-0.1,0.01,0.002
-1.6,50,-0.0037,0.016,-0.3,0,-0.002
-4.6,0,-0.0014,0.025,-0.1,0,-0.002
-2,-10,0.01,-0.007,-0.4,0.02,-0.001
9.8,-60,-0.0033,0.022,0.5,0,0.003
14.9,-40,-0.0024,0.017,0.2,0.02,0.001
5.3,10,-0.0013,0.013,0,0,0.003
-12.5,0,3e-04,0.011,-0.2,-0.02,-0.002
-8.5,-20,-5e-04,0.002,0.1,-0.01,-0.002
-2.9,-10,0.0012,0.026,-0.2,0,-0.002
3.9,-20,-0.0072,0.003,0.2,0.01,0.003
2.7,-40,-0.0026,-0.011,0.3,-0.01,0.002
8.4,-10,0.0033,-0.01,0.1,0,0.004
-0.9,-20,-0.0023,-0.011,0.3,0,0.001
3.1,0,4e-04,-0.041,0.2,0,0.005
7.3,-20,-0.006,0.041,0.1,0,0.001
9.4,0,-0.0099,0.025,0.2,0,0.002
1.9,30,6e-04,-0.001,0.1,0,0.005
7.5,10,0.0064,-0.006,0,0,0.002
-10.8,40,-0.0054,0.016,-0.2,0,-0.002
-6.3,0,6e-04,0.003,0.3,-0.01,-0.001
-3.5,-20,0.0044,-0.004,-0.1,0,-0.001
-4.3,-30,-3e-04,0.002,0,0,-0.002
4.4,-20,0.0037,0,0.1,0,0.002
4,0,-4e-04,0.006,0,0,0.001
-3.6,-10,-3e-04,0.002,0,0,-0.002
5.1,-10,7e-04,0.003,0.2,0,0.002
-6.5,20,-0.0011,0.001,-0.1,0,-0.001
5.7,-10,0.0016,0.002,0.2,0,0.002
-10,-20,0.0048,0.003,-0.1,0,-0.003
-2.7,-20,0.0022,-0.016,0.2,0.01,0.001
4.5,0,-0.0061,-0.01,-0.1,0,-0.001
6,10,0.0014,-0.005,0,-0.01,0.002
-8.8,0,0.0054,0.024,-0.1,0,-0.002
-6.8,-30,-0.0038,0.032,0.1,0,-0.002
-8.6,-30,-0.0015,0.008,0.1,-0.01,-0.004
-5.2,-20,-0.0013,0.012,0,0,-0.002
3.3,-20,-0.0035,0.001,0.2,0,0.003
-2,20,-7e-04,-0.009,-0.2,0,-0.002
-3.9,0,-0.0031,0.01,-0.1,0,-0.003
-5.9,0,-0.0089,0.005,-0.2,0,-0.004
-7.7,60,-0.0045,0.04,-0.3,-0.01,-0.003
-10.2,30,-4e-04,0.031,0,0,-0.002
5.3,-10,-3e-04,0.014,0.4,0,0.003
-3.5,20,0.002,0.029,-0.3,0,-0.003
-5.6,0,-0.0035,0.026,0,0,-0.003
0.1,-10,0.0077,-0.041,0.1,0,0.001
0.8,-10,0.0071,0.013,0,0,0.002
1.2,-10,-0.0098,-0.002,-0.2,-0.01,-0.001
-4,20,-0.0022,-0.009,-0.2,0,-0.003
7.6,60,-0.0013,0.023,0.1,0,0.002
-0.5,80,-0.0088,0.004,-0.4,0,-0.001
-7.7,70,-0.0088,-0.014,-0.3,0,-0.004
-9.3,50,-0.004,-0.028,0,-0.01,-0.001
-0.9,70,-0.0036,0.033,-0.5,0,-0.002
-3.3,-50,0.0105,-0.016,0.2,0.02,0.001
-1.3,0,0.001,-0.022,-0.2,0,-0.003
-2.4,20,-0.0054,0.005,0,-0.01,0.001
-1.4,-60,4e-04,-0.014,0,0,-0.002
-3.7,0,-0.0044,0.009,-0.3,0,-0.003
-2,0,0.0041,0.02,-0.3,0.01,-0.003
4.7,0,-0.0023,-0.005,0,0,0.003
-5.6,0,-0.0012,-0.015,-0.3,0,-0.004
4.6,-20,0.0057,0.012,0.1,0,0.001
3.3,30,-0.0027,-0.036,0.1,0,0.001
-7.3,30,-0.0048,-0.012,-0.1,0,-0.002
-1.1,-40,0.0063,0.016,0.2,0.01,0.001
6.2,0,-0.0016,-0.005,0.2,0,0.003
-6,20,-0.0064,0.009,-0.2,0,-0.001
-5.2,-10,-7e-04,0.008,-0.1,0,-0.002
-1.5,-30,-0.0034,0.004,0.1,-0.01,-0.001
-7.8,20,-0.0053,-0.028,0,0,-0.001
-1.8,-10,0.0067,-0.023,0.1,0,0.001
9.4,30,0.0028,0.011,0,0,0.002
0.5,-10,-0.0032,0.008,0.2,0,-0.001
-5.5,20,0.0021,-0.009,0,0,-0.002
-5.7,0,0.0017,0.003,-0.4,0,-0.004
5,0,0.0091,-0.015,0.2,0,0.008
1,10,0.0094,0.021,-0.2,-0.01,-0.002
1.7,10,0.0067,-0.023,0,0,0.001
