"Inhabitants","Distance","Length"
8,290,358
23,395,1614
12,165,356
57,580,3357
39,396.670013,1720
11,293.329987,739
20,900,2628
24,230,764
90,341.670013,1623
9,366.670013,1113
26,365,1441
28,448.329987,1599
23,683.330017,1873
18,713.330017,2253
70,591.669983,3221
33,710,1391
15,610,1736
68,240,643
67,501.670013,1953
27,288.329987,1229
15,486.670013,1325
16,373.329987,1000
24,350,915
29,340,755
41,733.330017,3085
150,573.330017,2976
6,480,1290
37,188.330002,723
15,501.670013,1818
47,480,1698
26,716.669983,2435
39,293.329987,774
26,586.669983,2959
46,575,2974
50,476.670013,2039
28,193.330002,1064
44,390,1167
35,246.669998,1010
32,305,1207
18,376.670013,1100
39,181.669998,673
50,188.330002,605
13,233.330002,517
37,220,895
43,363.329987,1181
4,336.670013,643
26,481.670013,1044
20,616.669983,1575
50,400,1388
16,583.330017,1660
10,380,1261
16,660,1368
13,298.329987,500
11,495,828
59,633.330017,1981
29,136.669998,421
6,490,856
19,723.330017,3157
12,366.670013,804
92,458.329987,1733
19,280,469
111,370,1025
16,126.669998,534
125,706.669983,4115
77,560,1880
55,420,1520
39,533.330017,2560
17,295,970
78,675,2594
46,390,1176
59,796.669983,4610
69,853.330017,5009
71,363.329987,1726
77,490,2684
39,380,2300
7,546.669983,1370
67,826.669983,3380
10,266.670013,860
16,203.330002,625
85,400,1532
23,600,2124
25,313.329987,1051
103,433.329987,1840
65,596.669983,2674
17,420,622
20,836.669983,1535
59,471.670013,1336
52,673.330017,2898
46,1106.670044,2651
49,736.669983,4486
16,333.329987,686
9,476.670013,2452
27,460,1723
36,915,1571
141,966.669983,6465
46,663.330017,2206
