"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
-411,-19,-0.18,0.02,-0.5,-11,-3,0.002,1.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.03
224,5,-0.35,0.06,-1.2,-12,1,0.01,0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.03
-165,-63,0.16,0.1,1,-10,-7,-0.014,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.024
-43,-52,0.19,0.18,-1.2,-12,-13,-0.005,-0.3,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.025
-26,7,0.03,0.02,0.6,-10,8,-0.007,-0.9,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.023
146,2,0.25,0.03,0.5,-10,-1,0.005,0.5,-6e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.023
-72,-39,0.29,0.07,0.6,-10,-8,-0.011,0.4,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
294,-17,0.3,0.04,-0.2,-11,1,0.003,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
-88,-16,-0.38,-0.05,-0.8,-12,11,0.006,-0.4,-6e-04,-6e-04,-6e-04,-7e-04,0,0,1e-04,-7e-04,0.016
188,50,0.24,0.13,0.7,-10,-11,-0.008,-0.1,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.021
-72,-35,0.36,0.01,0.8,-10,3,-0.005,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.019
-241,-48,-0.31,0.05,1.3,-10,1,-0.018,-0.5,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
528,-34,0.2,0.01,-0.7,-12,6,0.008,-0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-102,-9,-0.17,0.09,0.8,-10,-6,-0.01,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
272,60,0.48,0.16,0.4,-11,-12,-0.006,-0.9,-8e-04,-8e-04,-8e-04,-7e-04,0,0,-2e-04,-7e-04,0.021
-299,-18,0.12,0.01,-0.6,-12,5,0.008,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-173,-29,0.09,0.04,-0.1,-11,1,-0.007,-0.3,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
-102,57,-0.08,0.17,1,-10,-15,-0.015,0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
-266,53,-0.21,0.15,0.8,-10,-14,-0.007,0.2,-7e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.018
-71,20,0.32,0.01,0.8,-10,4,0.005,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-455,73,-0.23,0.16,1.4,-10,-15,-0.012,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
