"X","Y","Month","Day","FFMC","DMC","DC","ISI","Temp","RH","Wind","Rain","Area"
8,6,3,7,89.3,51.3,102.2,9.6,11.5,39,5.8,0,7.19
4,3,8,7,81.6,56.7,665.6,1.9,27.8,32,2.7,0,6.44
4,4,8,6,90.2,96.9,624.2,8.9,18.4,42,6.7,0,0
3,4,8,3,93.1,157.3,666.7,13.5,21.7,40,0.4,0,2.47
7,4,8,6,90.2,110.9,537.4,6.2,19.5,43,5.8,0,0
1,2,9,4,92.9,137,706.4,9.2,21.5,15,0.9,0,0
6,4,3,3,89.2,27.9,70.8,6.3,15.9,35,4,0,0
2,4,8,5,91.6,112.4,573,8.9,21.4,42,3.1,0,4.25
3,4,9,2,84.4,73.4,671.9,3.2,17.9,45,3.1,0,0
1,4,8,5,90.5,196.8,649.9,16.3,11.8,88,4.9,0,9.71
9,9,8,5,94.8,227,706.7,12,25,36,4,0,0
6,5,8,3,93.1,157.3,666.7,13.5,22.1,37,3.6,0,0.21
8,6,8,5,93.9,135.7,586.7,15.1,20.8,34,4.9,0,6.96
5,4,9,5,94.3,85.1,692.3,15.9,20.1,47,4.9,0,1.46
8,3,9,2,84.4,73.4,671.9,3.2,24.2,28,3.6,0,0.96
7,4,9,3,89.7,284.9,844,10.1,10.5,77,4,0,0
4,3,8,3,94.5,139.4,689.1,20,28.9,29,4.9,0,49.59
4,5,9,5,94.3,85.1,692.3,15.9,17.7,37,3.6,0,0
8,6,10,1,84.9,32.8,664.2,3,19.1,32,4,0,5.44
6,5,8,3,96,127.1,570.5,16.5,23.4,33,4.5,0,2.51
9,4,7,1,92.3,92.1,442.1,9.8,22.8,27,4.5,0,1.63
1,4,8,6,90.2,96.9,624.2,8.9,14.2,53,1.8,0,3.5
6,5,8,2,94.3,131.7,607.1,22.7,19.4,55,4,0,0.17
7,4,7,6,91.6,104.2,474.9,9,24.3,30,1.8,0,0
2,4,9,7,92.4,105.8,758.1,9.9,24.9,27,2.2,0,0
7,4,9,5,92.4,117.9,668,12.2,19,34,5.8,0,0
4,5,9,4,92.9,137,706.4,9.2,22.1,34,1.8,0,14.57
4,4,9,1,90.9,126.5,686.5,7,17.7,39,2.2,0,3.07
6,3,9,7,91.7,75.6,718.3,7.8,17.7,39,3.6,0,0
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0,5.55
4,4,9,6,92.5,88,698.6,7.1,19.6,48,2.7,0,0
7,4,9,5,94.3,85.1,692.3,15.9,20.1,47,4.9,0,26.13
4,3,9,4,92.9,137,706.4,9.2,27.7,24,2.2,0,0
6,4,2,2,75.1,4.4,16.2,1.9,5.1,77,5.4,0,2.14
4,4,9,3,90.1,82.9,735.7,6.2,12.9,74,4.9,0,0
7,4,8,6,93.5,139.4,594.2,20.3,23.7,32,5.8,0,0
4,5,9,3,92.9,133.3,699.6,9.2,24.3,25,4,0,9.41
5,5,3,6,91.7,35.8,80.8,7.8,15.1,27,5.4,0,0
9,4,6,6,90.5,61.1,252.6,9.4,24.5,50,3.1,0,70.32
4,5,8,4,89.4,266.2,803.3,5.6,17.4,54,3.1,0,0
6,3,2,7,84.9,27.5,353.5,3.4,4.2,51,4,0,0
6,3,8,4,91.6,138.1,621.7,6.3,18.9,41,3.1,0,10.34
2,2,8,2,92.1,152.6,658.2,14.3,23.7,24,3.1,0,0
4,5,9,3,92.9,133.3,699.6,9.2,19.4,19,1.3,0,31.72
7,4,7,7,93.7,101.3,423.4,14.7,18.2,82,4.5,0,2.21
5,6,9,1,90.9,126.5,686.5,7,14.7,70,3.6,0,0
3,5,10,3,91.4,37.9,673.8,5.2,15.9,46,3.6,0,0
6,3,9,1,88.6,91.8,709.9,7.1,11.2,78,7.6,0,0
2,5,7,6,90.8,84.7,376.6,5.6,23.8,51,1.8,0,0
3,4,8,2,92.1,152.6,658.2,14.3,21,32,3.1,0,0
3,4,8,4,91.6,248.4,753.8,6.3,16.8,56,3.1,0,0
7,4,9,7,91,276.3,825.1,7.1,13.8,77,7.6,0,11.06
7,4,7,6,91.6,104.2,474.9,9,22.1,49,2.7,0,0
8,6,8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0,4.96
6,5,3,5,91.2,48.3,97.8,12.5,14.6,26,9.4,0,2.53
2,5,9,1,90.9,126.5,686.5,7,21.9,39,1.8,0,0.47
4,3,3,1,87.6,52.2,103.8,5,11,46,5.8,0,36.85
4,5,3,4,91.4,30.7,74.3,7.5,18.2,29,3.1,0,0
5,5,8,7,94,47.9,100.7,10.7,17.3,80,4.5,0,0
2,4,8,3,94.5,139.4,689.1,20,29.2,30,4.9,0,1.95
7,4,8,7,81.6,56.7,665.6,1.9,21.2,70,6.7,0,11.16
8,6,8,1,92.1,207,672.6,8.2,21.1,54,2.2,0,0
1,2,8,2,91,121.2,561.6,7,21.6,19,6.7,0,0
3,4,7,1,94.6,160,567.2,16.7,17.9,48,2.7,0,0
6,3,9,5,92.5,122,789.7,10.2,15.9,55,3.6,0,0
4,3,9,6,92.2,102.3,751.5,8.4,23.5,27,4,0,3.33
3,5,3,2,88.1,25.7,67.6,3.8,14.9,38,2.7,0,0
2,4,8,5,91,166.9,752.6,7.1,25.9,41,3.6,0,0
2,5,8,4,87.5,77,694.8,5,22.3,46,4,0,0
4,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0,22.03
5,4,9,1,91.8,78.5,724.3,9.2,19.1,38,2.7,0,0
3,5,3,2,88.1,25.7,67.6,3.8,15.5,27,6.3,0,0
7,5,9,2,91,129.5,692.6,7,20.7,37,2.2,0,17.2
4,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0,9.77
6,5,3,4,91.3,20.6,43.5,8.5,13.3,27,3.6,0,6.61
9,6,8,4,91.6,248.4,753.8,6.3,20.5,58,2.7,0,42.87
4,4,9,5,92.1,99,745.3,9.6,20.8,35,4.9,0,1.26
4,4,8,2,93.7,102.2,550.3,14.6,22.1,54,7.6,0,0.79
3,4,9,7,89.6,84.1,714.3,5.7,23.8,35,3.6,0,5.18
2,4,8,7,93.6,235.1,723.1,10.1,20.9,66,4.9,0,15.34
5,4,9,6,92.2,102.3,751.5,8.4,24.1,27,3.1,0,0
7,4,10,1,91.7,48.5,696.1,11.1,16.8,45,4.5,0,6.83
4,4,9,7,92.4,124.1,680.7,8.5,16.9,60,1.3,0,29.48
4,4,3,6,91.7,35.8,80.8,7.8,17,27,4.9,0,28.66
7,4,9,3,90.1,82.9,735.7,6.2,15.4,57,4.5,0,37.71
4,5,3,5,91.2,48.3,97.8,12.5,15.8,27,7.6,0,0
5,4,8,5,91,166.9,752.6,7.1,21.1,71,7.6,1.4,2.17
4,5,8,1,96.2,175.5,661.8,16.8,32.6,26,3.1,0,2.77
1,4,9,2,91,129.5,692.6,7,21.7,38,2.2,0,0.43
7,4,6,7,94.3,96.3,200,56.1,21,44,4.5,0,0
7,5,8,2,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
4,5,2,6,84.7,8.2,55,2.9,14.2,46,4,0,0
7,4,9,5,92.1,99,745.3,9.6,18.7,50,2.2,0,5.97
8,6,7,7,88.9,263.1,795.9,5.2,29.3,27,3.6,0,6.3
4,4,8,3,95.1,141.3,605.8,17.7,20.6,58,1.3,0,0
3,3,9,6,92.2,102.3,751.5,8.4,24.2,27,3.1,0,6.58
2,2,7,5,88.3,150.3,309.9,6.8,13.4,79,3.6,0,37.02
4,5,8,7,92,203.2,664.5,8.1,10.4,75,0.9,0,0
2,4,9,3,87.9,84.8,725.1,3.7,21.8,34,2.2,0,6.04
6,5,9,5,93.3,141.2,713.9,13.9,22.9,44,5.4,0,0
6,3,9,5,92.5,122,789.7,10.2,19.7,39,2.7,0,0
