"fuel.consumption.country","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32","Attribute33","Attribute34","Attribute35","Attribute36","Attribute37"
3.2,"nominal2","nominal8","nominal9",3,"nominal12",799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,"nominal15","nominal18",1,"nominal29","nominal34","nominal38","nominal43",2500,1516,1551,1812,135,100,0.728,43.7,2.4,"nominal51","nominal57"
3.5,"nominal1","nominal8","nominal9",4,"nominal12",1686,55,18,4400,800,9999,9999,12.3,9999,9999,15,1189,526,21.6,"nominal15","nominal21",2,"nominal29","nominal34","nominal38","nominal46",4110,1709,1425,2606,175,165,0.577,49,2.379,"nominal51","nominal57"
3.6,"nominal1","nominal8","nominal9",4,"nominal12",1716,44,20,4200,9999,9999,9999,8.42,9999,10.8,16.8,963,437,21.9,"nominal15","nominal21",1,"nominal28","nominal34","nominal39","nominal44",3536,1639,1460,2323,157,115,0.659,41.4,2.466,"nominal51","nominal57"
4,"nominal1","nominal8","nominal9",4,"nominal12",1896,50,20,4200,9999,9999,9999,8.82,9999,9999,16,1070,460,21.4,"nominal15","nominal21",1,"nominal28","nominal34","nominal39","nominal47",3876,1640,1422,2443,161,133,9999,38.6,2.732,"nominal51","nominal57"
4.1,"nominal1","nominal8","nominal9",4,"nominal12",1896,81,20,4150,860,9999,9999,15.58,9999,9999,11.2,1239,541,15.3,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",4183,1742,1439,2511,193,235,9999,45.1,2.576,"nominal51","nominal57"
4.1,"nominal1","nominal8","nominal9",4,"nominal12",1896,81,20,4150,860,5000,9999,15.58,9999,7.6,10.6,1284,536,15.9,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",4376,1735,1446,2513,193,235,0.633,45.1,2.576,"nominal51","nominal57"
4.1,"nominal1","nominal8","nominal9",4,"nominal12",1896,81,20,4000,900,5000,9999,15.58,9999,7.4,10.9,1188,460,14.7,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",4137,1640,1459,2444,190,235,0.706,45.1,2.4,"nominal51","nominal57"
4.2,"nominal1","nominal8","nominal9",4,"nominal12",1689,66,19,4200,760,4850,4650,13.39,5.1,8.5,12.5,1085,460,16.4,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",3575,1719,1575,2423,175,180,0.736,42,2.513,"nominal51","nominal55"
4.2,"nominal2","nominal7","nominal9",3,"nominal12",599,40,10,5250,800,6000,6000,18.46,7,11.4,17.2,720,260,18,"nominal15","nominal18",1,"nominal29","nominal33","nominal39","nominal42",2500,1516,1551,1812,135,88,0.746,35.7,2.933,"nominal50","nominal54"
4.2,"nominal1","nominal8","nominal9",4,"nominal12",1686,44,22,4400,9999,9999,9999,8.35,9999,9999,16.5,970,495,22,"nominal15","nominal21",1,"nominal28","nominal35","nominal40","nominal44",3741,1608,1424,2443,155,112,0.639,36.2,2.842,"missing_value","nominal57"
4.2,"nominal1","nominal8","nominal9",4,"nominal12",1896,66,20,3750,860,5000,9999,13.92,9999,8.8,13.3,1225,415,18.6,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal47",4081,1695,1425,2472,175,210,0.651,44.4,2.387,"nominal51","nominal57"
4.3,"nominal1","nominal8","nominal9",4,"nominal12",1870,72,21,4000,9999,9999,9999,13.44,9999,9999,11.9,1085,495,15.1,"nominal15","nominal21",1,"nominal29","nominal34","nominal39","nominal47",3931,1698,1366,2463,186,200,0.627,35.4,3.75,"nominal51","nominal57"
4.3,"nominal1","nominal8","nominal9",4,"nominal12",1994,74,20,4200,9999,9999,9999,15.13,9999,9999,10.6,1230,490,16.6,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",4517,1696,1394,2620,185,240,9999,43.1,2.556,"nominal51","nominal57"
4.3,"nominal1","nominal8","nominal9",4,"nominal12",1896,66,20,4000,790,5000,9999,13.92,9999,9,13.8,1305,550,19.8,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",4479,1733,1416,2617,178,210,0.653,43.7,2.656,"nominal51","nominal57"
4.4,"nominal1","nominal8","nominal9",4,"nominal12",1896,66,20,4000,860,9999,9999,13.92,9999,9999,13,1245,525,18.9,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal47",4439,1742,1436,2513,181,210,0.654,45.3,2.562,"nominal51","nominal57"
4.4,"nominal1","nominal8","nominal9",4,"nominal12",1870,72,21,4000,9999,9999,9999,13.44,9999,9999,12.3,1075,650,14.9,"nominal15","nominal21",1,"nominal29","nominal34","nominal39","nominal47",4400,1698,1419,2575,183,200,0.617,42.5,2.5,"nominal51","nominal57"
4.4,"nominal1","nominal8","nominal9",4,"nominal12",1896,85,18,4000,900,5000,9999,20.55,9999,9999,10.7,1320,550,15.5,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal45",4479,1733,1416,2617,196,310,0.653,47.6,2.439,"nominal51","nominal57"
4.4,"nominal1","nominal8","nominal9",4,"nominal12",1896,85,18,4000,900,5000,9999,18.89,9999,7.5,11.1,1351,529,15.9,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal45",4397,1735,1485,2515,195,285,0.678,55.1,2.18,"nominal51","nominal57"
4.5,"nominal2","nominal7","nominal9",3,"nominal12",599,40,10,5250,800,6000,6000,18.46,7.7,11.4,17.5,730,260,18.3,"nominal15","nominal18",1,"nominal29","nominal33","nominal39","nominal42",2514,1537,1548,1812,135,88,9999,35.7,2.933,"nominal50","nominal54"
4.5,"nominal1","nominal8","nominal9",4,"nominal12",1910,77,18,4000,9999,9999,9999,16.78,9999,9999,10.4,1210,520,15.7,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal43",4093,1712,1431,2540,185,255,9999,43.8,2.416,"nominal51","nominal57"
4.5,"nominal1","nominal7","nominal9",4,"nominal12",899,29,9,5500,850,9999,9999,9.09,9999,9999,18,735,465,25.3,"nominal16","nominal20",1,"nominal28","nominal36","nominal39","nominal42",3319,1508,1440,2200,150,65,9999,28.5,3.47,"nominal50","nominal54"
4.6,"nominal1","nominal8","nominal9",4,"nominal12",1689,66,19,4200,760,4850,4650,13.39,5.5,8.7,13.3,1110,435,16.8,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",3575,1719,1575,2423,168,180,0.736,48,2.199,"nominal51","nominal55"
4.6,"nominal1","nominal8","nominal9",4,"nominal12",1995,74,19,4300,800,9999,9999,12.91,9999,9999,13,1335,570,18,"nominal15","nominal24",1,"nominal29","nominal34","nominal38","nominal46",4495,1707,1425,2637,195,205,0.557,42.5,2.7,"nominal51","nominal57"
4.6,"nominal1","nominal7","nominal9",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,9999,9999,12.8,720,480,17.6,"nominal15","nominal23",2,"nominal28","nominal33","nominal39","nominal42",3410,1475,1420,2345,140,88,9999,32.1,3.29,"nominal50","nominal54"
4.7,"nominal1","nominal8","nominal9",4,"nominal12",1997,80,18,4000,780,9999,9999,15.73,9999,9999,12.8,1484,526,18.6,"nominal17","nominal21",1,"nominal29","nominal34","nominal38","nominal43",4712,1755,1420,2740,186,250,0.711,46.2,2.478,"nominal51","nominal57"
4.8,"nominal1","nominal7","nominal9",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,9999,9999,15.4,810,510,19.8,"nominal15","nominal23",2,"nominal28","nominal33","nominal39","nominal42",3675,1590,1450,2345,145,88,9999,30.9,3.375,"nominal50","nominal54"
4.8,"nominal1","nominal7","nominal9",4,"nominal12",1299,50,10,6000,800,9999,9999,9.58,9999,9999,13,805,485,16.1,"nominal15","nominal21",1,"nominal28","nominal36","nominal39","nominal42",3745,1590,1350,2265,165,99,9999,33.5,3,"nominal50","nominal54"
4.8,"nominal1","nominal8","nominal9",4,"nominal12",1870,72,18,4000,9999,9999,9999,13.44,9999,9999,13,1360,720,18.9,"nominal15","nominal21",1,"nominal29","nominal34","nominal39","nominal47",4620,1748,1448,2670,177,200,0.696,41.1,2.822,"nominal51","nominal57"
4.9,"nominal3","nominal8","nominal9",4,"nominal12",1896,85,18,4000,900,5000,9999,20.55,9999,9999,10.9,1425,550,16.8,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal45",4479,1733,1416,2607,196,310,0.65,49.8,2.333,"nominal51","nominal57"
4.9,"nominal1","nominal7","nominal9",4,"nominal12",1390,44,11,4700,700,9999,9999,10.49,9999,9.1,14.1,895,465,20.3,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3536,1639,1460,2323,160,116,0.659,35,2.868,"nominal50","nominal54"
5,"nominal2","nominal8","nominal9",4,"nominal12",1951,100,19,4000,835,4750,9999,18.03,9999,9999,10.9,1595,625,16,"nominal15","nominal20",2,"nominal29","nominal34","nominal38","nominal48",4808,1799,1445,2827,204,280,0.673,46.2,2.6,"nominal51","nominal57"
5.1,"nominal2","nominal8","nominal9",4,"nominal12",2148,85,18,4200,750,4750,4600,14.63,9999,9999,12.1,1455,530,17.1,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",4526,1728,1426,2715,198,250,9999,48.7,2.382,"nominal50","nominal57"
5.1,"nominal1","nominal8","nominal9",4,"nominal12",1910,55,21,4200,850,5050,9999,9.67,9999,9999,15.1,1145,510,20.8,"nominal15","nominal21",1,"nominal29","nominal37","nominal40","nominal44",4025,1755,1420,2540,165,147,9999,38,2.8,"nominal51","nominal57"
