"heat","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12"
0.18,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,0,100
0.71,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,0.5,100
3.99,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,3,100
4.77,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,3.5,100
8.35,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,5.5,100
17.5,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,9.5,100
3.47,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,1.5,1000
13.35,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,6.5,1000
20.71,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,9,1000
31.68,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,12,1000
5.1,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,1.5,1500
12.04,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,5,1500
19.22,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,7.5,1500
22.63,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,8.5,1500
28.27,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,10,1500
34.59,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,11.5,1500
36.85,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,12,1500
5.79,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,0.5,2000
10.14,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,3,2000
11.26,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,3.5,2000
15.11,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,5,2000
26.99,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,8.5,2000
31.12,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,9.5,2000
7.53,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,0,2500
24.1,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,6.5,2500
25.99,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,7,2500
32.22,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,8.5,2500
10.33,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,0,3000
12.21,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,1,3000
14.48,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,2,3000
40.8,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,9,3000
54.64,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,11.5,3000
14.66,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,0.5,3500
15.85,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,1,3500
17.14,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,1.5,3500
26.87,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,4.5,3500
50.82,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,9.5,3500
21.51,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,1.5,4000
23.13,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,2,4000
44.69,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,7,4000
53.06,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,8.5,4000
62.32,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,10,4000
72.45,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,11.5,4000
21.35,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,0,4500
32.4,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,3,4500
46.94,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,6,4500
55.53,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,7.5,4500
68.34,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,9.5,4500
82.69,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,11.5,4500
25.91,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,0,5000
31.92,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,1.5,5000
43.84,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,4,5000
46.5,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,4.5,5000
55.07,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,6,5000
61.26,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,7,5000
