"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
2949,0.4679552,0.0044083,0.1804001,0.1357553,0.8284164,0.0128857,0.674938,0.0024814,0.0479735,0.1972112,0.0041356,0.9950372,0.2350598,0.0428571,0.5714286,138000
9578,0.4651284,0.0328879,0.1987889,0.1444466,0.8137398,0.0076216,0.6354644,0.0036188,0.0357057,0.0480018,0.0291918,0.9884198,0.3305007,0.0495951,0.2068966,46900
283,0.4664311,0,0.0671378,0.0662252,0.9787986,0,0.9076923,0,0,0.1666667,0,0.9692308,0.4230769,0.3,0,14999
1116,0.468638,0.0017921,0.0268817,0.0387858,0.9614695,0,0.8656126,0.0039526,0.027668,0.0488722,0.0039526,0.9011858,0.5225564,0.5202703,0,14999
155,0.5032258,0,0.0903226,0.1168831,0.8967742,0,0.7368421,0,0.0175439,0.1971831,0,1,0.2394366,0,1,14999
5693,0.4458106,0.0014052,0.1561567,0.1587956,0.8116986,0,0.6184579,0.0051938,0.0395525,0.0417305,0.0015981,0.9896125,0.4261103,0.023705,0.4285714,47700
767,0.4537158,0,0.2281617,0.1312649,0.8487614,0,0.69375,0.00625,0.028125,0.1160221,0,0.975,0.160221,0.147541,0.8,17000
1804,0.4501109,0.0127494,0.2261641,0.1995968,0.7976718,0.0022173,0.5968137,0.004902,0.0306373,0.0599078,0.0134804,0.9987745,0.3029954,0.0532915,0.5,34900
261,0.4750958,0,0.2873563,0.0948905,0.8659004,0,0.7459016,0,0.0327869,0.8269504,0,1,0.3347518,0,0.3181818,86100
13159,0.4870431,0.0168706,0.0972718,0.065037,0.9076678,0,0.8092608,0.0042481,0.0537383,0.0374157,0.0167799,0.9369159,0.1584543,0.1061755,0.2,69900
103,0.4951456,0,0.0970874,0.1538462,0.8252427,0,0.6756757,0.027027,0.1351351,0.1395349,0,1,0.1395349,0.1111111,1,17500
467,0.4732334,0,0.2847966,0.1707317,0.8394004,0,0.6435644,0.0049505,0.009901,0.0941704,0,0.990099,0.2017937,0.0784314,0.5714286,15400
736,0.4755435,0.0013587,0.1997283,0.1528497,0.861413,0,0.68,0,0.02,0.0825688,0.0033333,1,0.3119266,0.0757576,0.5,16900
96,0.4895833,0,0.2916667,0.1428571,0.8020833,0,0.5777778,0,0,0.516129,0,0.9111111,0.4301075,0.25,0,14999
531,0.5404896,0.0018832,0.047081,0.0327869,0.9679849,0,0.8598131,0,0.0186916,0.2246377,0,1,0.8405797,0.0909091,1,14999
1841,0.4904943,0.0043455,0.1330798,0.1098081,0.8587724,0.0130364,0.7066474,0.0072254,0.0375723,0.0661269,0.0028902,0.9971098,0.2186235,0.103139,0.625,29600
261,0.440613,0.4137931,0.1877395,0.1506849,0.8888889,0,0.7254902,0,0.0098039,0.1282051,0.4215686,1,0.1196581,0.1,0.6666667,19400
517,0.4603482,0,0.1972921,0.1433692,0.8646035,0,0.6886792,0.004717,0.0141509,0.1587302,0,1,0.4285714,0.1294118,1,14999
7156,0.4379542,0.089156,0.2273617,0.2011437,0.7878703,0.0241755,0.6185439,0.0046671,0.0267579,0.0594088,0.0771624,0.9925327,0.4179104,0.0528097,0.64,30700
304,0.5296053,0,0.2171053,0.0979021,0.8815789,0,0.75,0,0.0403226,0.1014493,0,1,0.1884058,0.12,0,19200
1771,0.4573687,0.0429136,0.1789949,0.1925078,0.8328628,0.0367024,0.6912378,0.0013908,0.0111266,0.1034913,0.0472879,1,0.4177057,0.0551724,0.6,27200
642,0.470405,0.0062305,0.0560748,0.0294118,0.9376947,0,0.8756219,0.0199005,0.039801,0.0694444,0.0099502,1,0.2453704,0.1515152,0,40000
4091,0.5081887,0.0022,0.0921535,0.055666,0.9056465,0.0048888,0.7898599,0.0020013,0.0286858,0.1029324,0.0013342,0.9926618,0.1430281,0.0342466,0.4285714,74500
187,0.5080214,0,0.2139037,0.1304348,0.8181818,0,0.6410256,0,0.0769231,0.1428571,0,1,0.1868132,0.0625,0.75,14999
2605,0.4660269,0,0.2403071,0.1445004,0.849904,0.0349328,0.7227626,0.0009728,0.0136187,0.0347418,0,0.9961089,0.2338028,0.0368852,0.625,41900
751,0.4740346,0,0.1970706,0.1721519,0.873502,0,0.7129338,0,0.0126183,0.1338798,0,1,0.3825137,0.0555556,1,19200
8278,0.5083353,0.0049529,0.0800918,0.0471744,0.9058951,0,0.7950732,0.0103534,0.0517672,0.0488964,0.0035702,0.9839343,0.295416,0.218543,0.1518987,67400
4259,0.4587931,0.9880254,0.0603428,0.0724512,0.9668936,0,0.8818359,0,0.0126953,0.1064572,0.9853516,0.9853516,0.2120419,0.4190801,0.5,30500
2228,0.4869838,0.0013465,0.1131059,0.071741,0.8680431,0,0.7312723,0.0107015,0.058264,0.1266874,0.0023781,0.8906064,0.3696781,0.0857143,0.6885246,39400
30108,0.4887405,0.0918693,0.0935964,0.0749042,0.8260595,0.013983,0.6886664,0.0016118,0.0814388,0.05264,0.0743977,0.9921106,0.2641646,0.0476297,0.3240223,75700
