"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.1657106,0.2770885,2.96,0.3159636,1506,0.8027888,0.0049628,0.2350598,138000
0.1517492,0.0768013,3.72,0.1258907,1298,0.9730354,0.2224861,0.1902928,140600
0.197327,0.2329603,3.04,0.190234,1027,0.9571568,0.0264496,0.2444012,127000
0.1057692,0.2108844,3.17,0.3265306,161,0.9130435,0,0.242236,44200
0.1131059,0.1876607,3.11,0.2544987,415,0.9373494,0.0051414,0.1807229,33700
0.3815558,0.3351845,2.97,0.2475815,11747,0.9503703,0.0297384,0.4001873,108400
0.1386861,0.2213115,2.48,0.4344262,705,0.1730496,0,0.3347518,86100
0.1553005,0.186803,3.16,0.098513,1119,0.9615728,0.0604089,0.3538874,86200
0.1818182,0.2643678,3.35,0.4022989,101,0.8613861,0,0.3564356,14999
0.1076923,0.2708333,3.12,0.4791667,55,0.8727273,0.0208333,0.1818182,30800
0.1415638,0.1751991,2.95,0.2707622,919,0.9564744,0.0011377,0.1860718,43400
0.0985222,0.3562691,2.84,0.4816514,713,0.9172511,0,0.256662,16600
0.0612245,0.4222222,2.92,0.4666667,93,0.483871,0.0888889,0.4301075,14999
0.0956023,0.2423469,3.05,0.3520408,448,0.875,0.0076531,0.3191964,21700
0.1086957,0.4318182,3.04,0.5454545,51,0.8627451,0.0227273,0.1960784,14999
0.1599147,0.2557803,3.17,0.2745665,741,0.9338731,0.0028902,0.2186235,29600
0.1380903,0.2538796,2.75,0.3637492,1643,0.9805234,0.0080695,0.1807669,56000
0.0858586,0.1515152,3.25,0.2121212,141,0.9361702,0,0.2198582,32300
0.1577061,0.2971698,3.01,0.3632075,252,0.8412698,0,0.4285714,14999
0.0970018,0.2254545,3.14,0.2630303,859,0.9604191,0.0072727,0.4284051,66300
0.1419032,0.2717668,3.18,0.262271,7812,0.9571173,0.0058847,0.2904506,41400
0.0517241,0.3921569,2.94,0.5294118,65,0.7846154,0,0.3384615,14999
0.1233737,0.1717364,3.21,0.1147022,1655,0.9534743,0.0285171,0.2012085,79400
0.1363636,0.390625,2.61,0.40625,75,0.8533333,0,0.2666667,14999
0.0962025,0.2744479,2.88,0.3438486,366,0.8661202,0,0.3825137,19200
0.3232104,0.1054688,4.43,0.1923828,1146,0.8935428,0.0146484,0.2120419,30500
0.2459677,0.1956044,3.74,0.2615385,462,0.9848485,0.1032967,0.1168831,136400
0.0465116,0.3333333,2.72,0.4102564,43,0.9069767,0,0.3023256,14999
0.1686486,0.2927928,3,0.2927928,726,0.9173554,0.0015015,0.2424242,27600
0.1739752,0.2298948,3.03,0.1549881,12443,0.94736,0.0078894,0.2641646,75700
0.1047619,0.2641509,3.04,0.4025157,168,0.9464286,0.0314465,0.2738095,32700
0.1402966,0.2345216,2.95,0.201454,9112,0.9359087,0.0275563,0.2976295,50900
0.1363636,0.17,3.56,0.125,209,0.9569378,0,0.15311,42800
0.0932039,0.3425926,2.74,0.4189815,1596,0.2706767,0,0.2462406,65200
0.2608696,0.1230769,4.46,0.2307692,77,0.8441558,0.0153846,0.4805195,17100
0.1335045,0.2774086,3.03,0.2242525,678,0.8879056,0.0083056,0.4764012,14999
0.1574074,0.3296703,3.05,0.2527473,104,0.875,0,0.3173077,26400
0.1834862,0.2729699,2.98,0.2474266,2760,0.9503623,0.0064811,0.2916667,47600
0.1252319,0.1529582,3.24,0.1818182,711,0.9746835,0.005772,0.1828411,67100
0.1754386,0.1339869,3.22,0.1911765,832,0.7355769,0.0114379,0.2211538,104700
0.1028939,0.3175966,3.11,0.3991416,258,0.9031008,0.0085837,0.1627907,21500
0.0728155,0.2771084,2.86,0.3855422,184,0.9021739,0.0060241,0.1956522,32700
0.154321,0.2932331,3.13,0.5639098,175,0.76,0.1954887,0.2971429,16200
0.1860465,0.3157895,2.84,0.3684211,45,0.8444444,0,0.2666667,14999
0.0649351,0.2424242,3.06,0.3787879,80,0.825,0.0909091,0.35,14999
0.153936,0.1396538,3.64,0.2065303,2647,0.9603325,0.3237608,0.4068757,71300
0.1088435,0.3615385,3.01,0.4538462,147,0.8843537,0.0076923,0.3061224,14999
0.765121,0.3439065,2.82,0.1519199,784,0.7640306,0.0016694,0.5931122,60900
0.1142384,0.1345178,3.4,0.0812183,434,0.9078341,0.0076142,0.1866359,51200
0.0727273,0.2758621,2.71,0.4712644,95,0.9157895,0,0.2631579,19300
0.12634,0.2552966,3.05,0.2987288,979,0.9642492,0.0317797,0.4075587,47900
0.1841986,0.2560455,3.31,0.3307255,1491,0.9429913,0.0042674,0.3386989,36700
0.1144068,0.2815534,2.81,0.315534,291,0.7079038,0,0.3848797,48100
0.1449275,0.2105263,3.05,0.2894737,116,0.9827586,0,0.1896552,31300
0.1794819,0.2139449,3.04,0.133351,3872,0.9741736,0.0148462,0.3494318,81000
0.1134069,0.2429673,3.24,0.277677,5231,0.8426687,0.2039474,0.3926591,22800
0.1268511,0.1232171,3.03,0.1600634,2687,0.9393376,0.0063391,0.0844808,70200
0.1111111,0.3037783,2.92,0.359194,2114,0.9389782,0.0070529,0.3263955,32300
0.2442455,0.4511887,3,0.4137582,2370,0.8341772,0.0091047,0.4983122,18600
0.1728665,0.2490211,3.28,0.2873923,1322,0.9659607,0.0062647,0.2760968,43100
0.1516554,0.2656127,2.87,0.3583361,9243,0.9649464,0.0061666,0.2254679,64100
0.1330724,0.2623377,3.05,0.3064935,399,0.9649123,0,0.2080201,23800
0.0998825,0.1399254,3.38,0.1847015,599,0.8948247,0.0317164,0.2220367,42400
0.1422953,0.1927653,2.95,0.1965731,2259,0.9300575,0.0038077,0.2381585,56900
0.1017964,0.3421927,2.66,0.4784053,414,0.7270531,0,0.4154589,14999
0.1820484,0.2427478,2.95,0.2330782,5245,0.9464252,0.0235697,0.3439466,78100
0.1751904,0.2089337,2.91,0.2110951,1404,0.988604,0.0151297,0.1730769,61500
0.1311475,0.372549,3.17,0.3333333,72,0.7083333,0,0.3333333,14999
0.1246537,0.3014184,3.04,0.4078014,328,0.8597561,0,0.3536585,14999
0.1485173,0.2326945,3.28,0.2204581,21802,0.9071186,0.3070233,0.3804238,36600
0.1941165,0.301016,3.04,0.2510702,67021,0.9236956,0.0535642,0.3650498,68300
0.0960854,0.1831832,2.79,0.3228228,824,0.8082524,0.006006,0.3131068,56700
0.1141975,0.2576923,2.93,0.3384615,300,0.8666667,0.0384615,0.4866667,51300
0.0906149,0.2957198,2.84,0.3774319,284,0.9049296,0,0.278169,22000
0.0813953,0.1525424,3.25,0.3050847,67,0.880597,0,0.3134328,17000
0,0.5,2.17,0.5,13,0.9230769,0,0.1538462,41300
0.1693116,0.2808399,3.07,0.2717307,6716,0.9644133,0.0166744,0.287969,28500
