"HousValue","CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT"
24,0.006,18,2.31,0,0.538,6.575,65.2,4.09,1,296,15.3,396.898,4.98
16.5,0.211,12.5,7.87,0,0.524,5.631,100,6.082,5,311,15.2,386.629,29.93
19.9,0.627,0,8.14,0,0.538,5.834,56.5,4.499,4,307,21,395.619,8.47
16.6,0.672,0,8.14,0,0.538,5.813,90.3,4.682,4,307,21,376.879,14.81
12.7,1.131,0,8.14,0,0.538,5.713,94.1,4.233,4,307,21,360.17,22.6
20,0.097,0,5.96,0,0.499,5.841,61.4,3.378,5,279,19.2,377.559,11.41
19.7,0.089,21,5.64,0,0.439,5.963,45.7,6.815,4,243,16.8,395.559,13.45
23.3,0.154,25,5.13,0,0.453,6.145,29.2,7.815,8,284,19.7,390.68,6.86
19.6,0.103,25,5.13,0,0.453,5.927,47.2,6.932,8,284,19.7,396.898,9.22
20,0.102,0,12.83,0,0.437,6.279,74.5,4.052,5,398,18.7,373.658,11.97
21.4,0.115,0,2.89,0,0.445,6.163,69.6,3.495,2,276,18,391.828,11.34
43.8,0.082,0,2.89,0,0.445,7.82,36.9,3.495,2,276,18,393.529,3.57
18.6,0.229,0,8.56,0,0.52,6.405,85.4,2.715,5,384,20.9,70.8,10.63
20.1,0.14,0,8.56,0,0.52,6.167,90,2.421,5,384,20.9,392.689,12.33
21.7,0.108,0,8.56,0,0.52,6.195,54.4,2.778,5,384,20.9,393.488,13
18.3,0.171,0,10.01,0,0.547,5.928,88.2,2.463,6,432,17.8,344.908,15.76
19.3,0.145,0,10.01,0,0.547,5.731,65.2,2.759,6,432,17.8,391.5,13.61
20.5,0.093,0,25.65,0,0.581,5.961,92.9,2.087,2,188,19.1,378.09,17.93
18,0.325,0,21.89,0,0.624,6.431,98.8,1.812,4,437,21.2,396.898,15.39
13.3,0.25,0,21.89,0,0.624,5.857,98.2,1.669,4,437,21.2,392.039,21.32
15.6,2.155,0,19.58,0,0.871,5.628,100,1.517,5,403,14.7,169.27,16.65
17,1.414,0,19.58,1,0.871,6.129,96,1.749,5,403,14.7,321.02,15.12
13.1,2.447,0,19.58,0,0.871,5.272,94,1.736,5,403,14.7,88.63,16.14
24.3,1.343,0,19.58,0,0.605,6.066,100,1.757,5,403,14.7,353.889,6.43
23.3,1.425,0,19.58,0,0.871,6.51,100,1.766,5,403,14.7,364.309,7.39
22.7,2.242,0,19.58,0,0.605,5.854,91.8,2.422,5,403,14.7,395.109,11.64
25,2.924,0,19.58,0,0.605,6.101,93,2.283,5,403,14.7,240.159,9.81
23.8,2.3,0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,297.09,11.1
