"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
0.26555963,0.31413154,-0.15189233,0.0038507955,0.0035116507,-0.041628016,0.30478115,-0.22423698,0,0,0.39269908,0,0,-0.39269908,-0.39269908,0,0,0.30925645,0.28487934,0.27063653,0.29927228,0,0.2917042,0,0.27986221,0.31426801,0.28730962,0,0,0.29480538,0.30962077,0.30743418,2.2817474
0.098662712,0.091598364,0.11329855,-0.22472734,-0.16974166,-0.28199342,-0.056691839,-0.28884474,-0.39269908,0,0,-0.39269908,-0.39269908,0,-0.39269908,0,0.29561619,0.2981243,0.30764055,0.29259672,0.30901998,0,0.31070528,0.31092667,0.29242738,0.31696546,0.32457461,0,0.3093092,0,0.31698473,0,2.3153908
-0.076268492,-0.074741703,-0.17506226,0.14433071,-0.17158469,0.15813551,-0.0038320081,0.31224783,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0,0.2945349,0.29395226,0,0,0.29871081,0,0,0,0.29628793,0.28916884,0,0.27347689,0.29121421,0,1.6448612
-0.16299646,-0.012661443,0.19911112,0.03610293,-0.17375083,0.19433183,0.13541875,0.21323711,0,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.300034,0.31358224,0.30795691,0.29407436,0.30927095,0,0.31437972,0.28265177,0.30119358,0.2912765,0.29393773,0,0,0.28742279,0.32246515,0.30823848,2.9389294
0.19715616,-0.14828791,0.26474528,-0.17796021,-0.18111127,0.26617209,-0.073604056,0.095810409,0,0,0,-0.39269908,0,0,0,0,0.29423707,0,0.29810869,0.30123544,0.31613489,0.30378444,0.31280787,0.31161273,0,0,0,0.30763815,0.30244037,0.31706783,0.28474207,0.3306988,2.6278522
0.29685051,-0.31094263,-0.2875682,-0.13253302,-0.09319222,0.11646086,0.14538389,-0.063728845,0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0.39269908,-0.39269908,0.29923885,0.3014467,0,0,0.32817297,0.3150536,0,0.31600167,0,0.31688129,0,0,0.27441805,0.28456194,0,0,1.5067846
-0.08215969,0.18621602,0.077976099,-0.12816598,-0.20974934,0.2381537,0.26011177,-0.14179272,0,0,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0,0.26797435,0.27774729,0.29724351,0.30152672,0.28486423,0,0,0.30858393,0.31325027,0,0,0,0,0,0,0,1.7749267
-0.011585551,0.060380465,0.080046229,0.10699998,0.10109579,0.14363992,0.15641043,-0.094717542,0.39269908,0,0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0,0.28839792,0.28903999,0.29846945,0.28991962,0.30743143,0,0.29687122,0,0,0,0.28907281,0.32855919,0.29812374,0.29314309,0,1.5726946
0.2356827,0.19919996,0.27252749,-0.07263869,-0.015557049,-0.08681421,-0.13079287,0.2507061,0.39269908,0,-0.39269908,0.39269908,0,0,-0.39269908,0.39269908,0.27514451,0.30410253,0,0,0.28256362,0,0.3045239,0,0.28799814,0.33754413,0.31286415,0,0,0.31823793,0,0,1.1599404
-0.27699689,-0.27480846,0.063660862,-0.078344184,0.224935,-0.11005655,0.049362711,0.25861752,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0,0,0,0,0.32188536,0.29627985,0.30290018,0.35437354,0.3026658,0.3085791,0.29255494,0.29219842,0.28185861,0,0.30655506,0.31419618,0.30665272,0,0,2.1653099
