"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
-0.12642429,0.24021231,-0.18634428,-0.14665035,-0.14306471,0.072891363,-0.11435914,0.01947787,0.90031755
-0.29889614,-0.03662221,0.089387826,0.13880496,-0.15131227,0.15786191,-0.16893047,-0.040374363,0.75484391
-0.14077895,0.24268055,0.031580101,-0.051790754,-0.30018892,-0.20409438,0.15708819,0.012100565,0.87922823
-0.13407233,-0.21132422,0.045087421,-0.25256656,-0.228829,0.048598873,-0.23671761,-0.03715729,0.92990319
-0.27541793,0.30196501,0.15243462,-0.21703679,-0.2340882,0.24818016,0.030805763,-0.080286156,0.83933906
-0.12657719,0.19709443,0.31394273,0.28007451,0.21029067,-0.24281772,0.017990299,0.2587758,0.92606495
-0.27941255,-0.18892527,-0.13002057,0.058512168,0.16285207,-0.18611315,-0.18742936,-0.27280347,1.0531597
0.1176364,-0.23957564,-0.15867309,-0.30190519,-0.11936463,-0.01914542,0.19599182,-0.044973571,0.91169458
-0.11707935,-0.14157492,0.28737758,-0.29520684,0.19647196,-0.11477952,0.11318742,0.24411147,0.97705769
-0.17718749,0.092309578,0.12447546,0.14869344,0.30751487,-0.23666621,0.16961526,0.31296775,0.96237479
0.20351204,-0.024457856,-0.096419287,-0.26130304,-0.2701468,0.23461807,-0.26663068,-0.18676458,0.84626508
-0.13923333,-0.14287239,-0.085461994,0.22628636,-0.12753999,-0.10113483,-0.094100633,0.12714822,0.93564793
0.18645796,0.1194991,-0.14857029,-0.28135448,-0.16387599,-0.044833332,0.18466582,-0.11506336,0.85201889
-0.1399194,-0.30211106,0.20744517,-0.2506267,-0.14821669,-0.21798343,-0.1746929,-0.24025768,0.97279223
-0.28714314,-0.026824409,-0.20177214,0.23232423,-0.15209237,-0.23310804,-0.077416659,-0.050975221,0.96210693
-0.162681,0.14039158,0.17221138,-0.10418073,-0.18907929,0.086856479,-0.21308571,-0.15949358,0.85943579
0.12134244,-0.24519045,-0.30278537,0.30064367,-0.23614664,0.22869558,0.23082554,0.12766484,0.81379647
-0.11963291,0.22529438,-0.16201473,-0.019509998,0.17155727,0.26213133,0.24630884,-0.044860665,0.92519926
-0.051040871,0.27522333,0.1508813,0.077737956,0.0092996691,-0.12835388,-0.2781278,0.0090332972,0.87785244
-0.03908527,-0.079170515,0.27171859,0.041637742,0.23402512,0.29284904,0.27897506,0.21506141,0.8301657
0.22818719,-0.18816564,-0.16285672,-0.12283633,-0.27482118,-0.13124277,-0.28874917,0.17836805,0.87353691
-0.019418214,0.00083441761,0.15524443,0.20653845,-0.2520215,-0.075106289,-0.16487864,0.27102491,0.86939942
-0.26461268,0.20104902,-0.21368926,-0.16807256,-0.2301271,-0.019475586,-0.2306008,-0.19375678,0.90319817
-0.021390131,-0.29586092,0.062772927,0.17544024,-0.14818621,-0.085915182,-0.15762135,0.26820765,0.93631884
0.22724863,0.00016867314,-0.15821092,-0.23981354,-0.13341237,0.0064996352,0.29083849,0.2911906,0.86388341
0.18490739,0.14899209,0.1250195,0.1713129,-0.093003774,-0.02666905,-0.22615502,-0.095456834,0.90500654
0.10389676,-0.30816078,0.27219056,-0.16371658,-0.072096715,-0.01008362,-0.1506059,0.23151245,0.83696418
0.095588269,-0.02866178,-0.080489312,-0.17775407,0.29695513,0.1706064,0.26195444,-0.14696055,1.0074339
-0.062782634,0.24631708,0.31362759,0.1925349,0.10020611,0.092783903,-0.25217845,-0.16585618,0.85990395
-0.24091677,-0.13960807,0.17472667,0.093630726,0.27050553,-0.067532908,0.27367009,0.3045634,0.95558908
-0.2035095,-0.25148556,-0.12963481,-0.28629996,-0.12637115,-0.28231469,0.2815848,-0.11392862,1.0070391
-0.1041611,-0.064534742,0.070322339,0.013831925,-0.13505407,0.13128284,-0.2019282,0.20511082,0.92819979
0.12269775,-0.059924507,0.12443669,-0.28751499,-0.17378338,0.14889928,0.29806063,-0.13324983,0.74926989
0.074547973,-0.10107763,-0.17384513,-0.17344286,0.21172347,-0.18793088,-0.30691302,0.010754616,1.076206
0.020020281,-0.086498381,0.27166948,-0.31320429,-0.075806979,0.26631652,-0.030122237,0.0024552159,0.82127551
0.066488949,0.29518965,-0.30305121,0.033198225,0.30301487,0.12764317,-0.12343325,-0.28493613,0.96721281
0.24281975,0.29472871,-0.19225999,-0.1984799,-0.30559998,0.27912973,0.13780373,0.16671351,0.85757981
0.14263337,-0.15785437,0.12862742,-0.10855112,0.2851038,0.30728028,0.085148289,0.28170657,0.93567673
-0.29463642,0.045634253,0.14353459,-0.23609856,-0.07485914,-0.26151637,0.20332192,-0.020783328,0.96876316
-0.010282498,-0.13180921,0.098768662,-0.2373774,-0.17569094,-0.20625793,-0.044963002,0.14853473,0.92001236
-0.25806501,0.035408345,0.10982545,0.21822282,-0.22010391,-0.16975811,0.075127492,0.24001645,0.78201796
-0.015749093,0.090400997,-0.16357049,0.17566897,0.25301296,0.069924924,-0.25249481,0.15152735,1.0329009
0.24377874,0.039139037,-0.23383005,0.060814889,0.15127089,-0.1290788,-0.069210205,-0.17152213,0.91461496
0.17563051,-0.0039419938,0.17894668,0.22922293,0.089332383,0.065777404,-0.30716495,0.30996063,0.95061187
-0.18373936,-0.071022025,0.070406983,-0.09654307,-0.031932308,-0.25430422,-0.28041124,0.0021376017,0.96673043
-0.24167152,0.25823765,0.21793688,0.25257796,0.14130876,0.09373506,-0.0041195432,-0.18812407,0.78779294
0.021004438,0.26896942,-0.063886441,0.28976687,-0.026865831,0.064014556,0.057499922,0.061149401,0.92287841
-0.29956043,-0.28567407,-0.28964735,-0.22584504,-0.12463329,0.24242973,-0.21033233,0.12346533,1.0025696
-0.0080493256,-0.21464653,-0.25835537,-0.024644148,-0.20219789,0.016000534,-0.052228649,-0.11144207,0.90020355
-0.14324936,0.24039242,-0.21307949,-0.16423685,0.2473307,-0.27177815,-0.087276162,-0.22069299,1.0721787
0.065669448,0.30134841,-0.1416503,-0.15551949,0.2555511,0.038347832,0.073356253,-0.13361519,0.98064668
-0.24925081,-0.11289836,-0.017634709,-0.010993186,-0.13821977,-0.14280099,0.13759246,-0.060122873,0.87876694
