"maximal.torque","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32"
82,"nominal1","nominal4","nominal10",3,"nominal12",973,40,10,5600,900,9999,9999,10.59,1.84,"nominal16","nominal23","nominal29",4,5,28,6.9,5,25,7.4,22.4,"nominal34","nominal37",2,"nominal47","nominal52","nominal58","nominal61"
88,"nominal1","nominal5","nominal10",3,"nominal12",599,40,10,5250,800,6000,6000,18.46,0.992,"nominal16","nominal23","nominal29",2,6,30,8.5,6,25,8.5,18.3,"nominal34","nominal37",1,"nominal48","nominal52","nominal58","nominal61"
88,"nominal1","nominal4","nominal10",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,1.125,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,17.6,"nominal34","nominal42",2,"nominal47","nominal52","nominal58","nominal61"
88,"nominal1","nominal6","nominal10",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,1.125,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,21,"nominal34","nominal42",2,"nominal47","nominal52","nominal58","nominal61"
88,"nominal1","nominal4","nominal10",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,1.125,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,17.6,"nominal34","nominal42",2,"nominal47","nominal52","nominal58","nominal61"
140,"nominal1","nominal4","nominal11",3,"nominal12",1191,45,20,4000,875,5000,9999,14.77,1.129,"nominal17","missing_value","missing_value",2,7,36,9999,7,31.5,9999,18.4,"nominal34","nominal40",1,"nominal48","nominal53","nominal58","nominal64"
65,"nominal1","nominal4","nominal10",4,"nominal12",899,29,9,5500,850,9999,9999,9.09,1.42,"nominal19","nominal23","nominal29",2,7,29,9999,7,26,9999,25.3,"nominal35","nominal39",1,"nominal47","nominal55","nominal58","nominal61"
82,"nominal1","nominal4","nominal10",4,"nominal12",999,40,10,5500,9999,9999,9999,10.31,1.16,"nominal21","nominal23","nominal29",3,9999,9999,9999,9999,9999,9999,21.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
84,"nominal1","nominal4","nominal10",4,"nominal12",997,37,10,5000,9999,9999,9999,10.59,0.85,"nominal21","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,28,"nominal35","nominal43",1,"nominal47","nominal52","nominal58","nominal61"
84,"nominal1","nominal4","nominal10",4,"nominal12",1296,44,10,6000,850,9999,9999,8.14,0.94,"nominal21","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,18.9,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
91,"nominal1","nominal4","nominal10",4,"nominal12",1124,44,10,5600,850,6500,9999,10.17,0.958,"nominal16","nominal23","nominal29",2,7,36.8,8.2,7,29.4,8.2,20.7,"nominal34","nominal40",1,"nominal47","nominal55","nominal58","nominal61"
91,"nominal1","nominal4","nominal10",4,"nominal12",1124,44,10,5600,850,6500,9999,10.17,0.958,"nominal16","nominal23","nominal29",2,7,36.8,8.2,7,29.4,8.2,20.7,"nominal34","nominal40",1,"nominal47","nominal55","nominal58","nominal61"
91,"nominal1","nominal4","nominal10",4,"nominal12",1124,44,10,5600,850,6500,9999,10.17,0.958,"nominal16","nominal23","nominal29",2,7,36.8,8.2,7,29.4,8.2,20.7,"nominal34","nominal40",1,"nominal47","nominal55","nominal58","nominal61"
