"OneMonthCDRate","OneYCMaturityRate","ThreeMRateAuctionAverage","ThreeMRateSecondaryMarket","ThreeYCMaturityRate","FiveYCMaturityRate","bankCredit","currency","demandDeposits","federalFunds","moneyStock","checkableDeposits","loansLeases","savingsDeposits","tradeCurrencies","ThirtyYCMortgageRate"
8.72,90.729,9.69,7.62,7.6,7.72,7.69,2605.8,223.4,279.6,8.52,794.4,564.8,2020.2,894.7,7.66
7.57,86.024,10.61,5.73,5.73,8.08,8.38,2255.3,197.9,287.5,6.81,750.3,546.7,1718.2,935.2,7.15
11.1,92.872,13.43,10.46,10.45,12.06,12.01,1181.3,112.8,263.9,10.85,405.7,288.8,891,193.2,12.07
7.93,87.198,10.64,5.96,5.83,8.12,8.41,2252.9,197.4,287.3,6.75,749.5,546.4,1717.7,935.9,7.19
18.02,109.709,17.26,15.71,15.63,15.98,15.51,1280.3,120.1,230.9,18.19,426.8,301.8,970.5,352.9,16.74
6.78,107.239,10.61,6.11,6.1,7.25,7.45,1993,173.8,279.6,6.87,662.6,481.9,1527.6,872.4,6.61
3.6,87.96,7.8,3.61,3.49,5.45,6,3175,332.6,388.2,3.31,1141.2,800.8,2219.9,1226.6,4.36
5.56,96.43,7.07,5.02,4.95,5.56,5.57,4247.3,436.3,387.7,5.45,1080.1,635.4,3119.4,1477.5,5.43
5.34,84.438,7.52,5.03,5.02,5.75,5.9,3768.2,393.5,403.8,5.3,1083.5,681.7,2783.1,1266.7,5.41
5.98,79.448,7.85,5.72,5.69,6.14,6.28,3481.1,368,382.5,5.99,1141.5,764.3,2500.4,1094.7,5.92
11.82,103.392,16.94,10.4,10.47,13.46,13.47,1313.6,122.2,230.3,12.04,434.6,308.8,1000.6,343.5,12.32
5.85,88.047,9.45,5.46,5.46,7.07,7.66,2779.6,257.3,276.7,5.72,850,585.3,2115.3,978.1,6.13
4.86,92.011,6.74,4.31,4.35,4.58,4.56,4528.4,465,374.5,4.66,1096.6,623.5,3310.7,1627.6,4.51
8.2,115.283,12.74,7.94,7.97,9.48,9.76,1448.5,136,236.1,8.44,489.1,349.3,1093.6,628.3,8.59
