"RIDGE","NUB","CRACK","WEIGHT","DENSITY"
-2.5245,-6.8633,-2.8037,8.4631,-3.4126
8.7494,-3.8978,-1.3834,-14.8776,-2.4153
-9.0292,2.9723,3.6759,13.882,4.2106
3.1676,-3.0184,-2.6619,-0.8834,-2.7773
6.8007,1.9975,-6.8794,-16.597,1.249
4.7543,0.0577,7.6105,-4.2005,-1.8538
8.7653,1.2398,-4.3206,-14.4777,1.228
-7.2062,-3.8292,7.2607,11.7013,0.958
2.6893,-4.1338,-1.3014,-3.4211,0.2
-5.3,-1.4487,9.3702,2.6363,1.9028
1.0009,3.4992,-11.357,-1.0218,0.7339
21.4066,2.4339,-7.0329,-34.0352,-6.9337
-16.0161,-2.8065,2.6818,24.7883,6.0836
-3.258,-5.1121,-15.2072,-2.9152,3.7838
-3.2901,-6.0523,0.2103,4.0228,0.426
-2.1656,-3.7392,-2.7377,3.4815,-2.0299
-8.4973,-2.0624,-15.9703,9.2642,1.7422
-0.7617,-10.1902,-3.749,1.2933,0.0112
-2.3577,-8.9635,-1.6002,-1.1046,-0.2894
0.2097,0.5795,-0.439,1.1826,-0.3653
-5.7256,-4.1298,6.5397,7.3792,1.9581
-9.8401,1.5661,15.5375,18.6947,3.1464
-1.2831,-1.7085,9.5483,6.1735,-1.016
9.3625,8.4878,10.2402,-8.3531,-4.5796
6.9285,-7.2862,-7.1145,-17.7599,-1.3816
-0.9824,-1.91,-9.3406,-5.7766,0.6648
1.3317,-2.581,-8.1743,-3.7748,1.8629
-7.2107,2.5364,2.7212,13.904,2.5456
9.019,-5.2259,0.7444,-10.3935,-7.8494
-1.5315,-3.0747,12.5425,3.746,-3.266
-1.0654,3.6308,2.5931,2.2916,2.2905
3.9705,5.9491,1.7198,-9.666,3.0348
-2.62,4.5674,-11.5659,1.792,3.6042
7.2893,2.5327,-9.9288,-7.0259,-4.8926
-10.0208,-0.7091,9.8898,16.0336,1.7967
5.044,-4.2329,1.3872,-3.3866,-1.7662
-2.3471,-2.347,11.4156,15.1058,-4.1978
-10.3495,-3.8743,3.478,17.2892,2.0966
-9.1212,5.5136,5.3398,8.6234,5.4994
7.7918,2.0917,-5.9826,-16.9619,1.8215
8.4039,6.3296,11.5242,-3.3857,-4.8697
2.1964,-4.3039,-15.925,-1.9108,-1.8042
8.5171,-4.5067,5.3861,-8.7414,-2.9755
-10.8543,2.6105,7.9125,13.6383,7.18
-5.6919,3.2831,-1.727,12.579,-0.5811
-11.7412,3.1543,3.6344,19.1799,6.0783
-0.4512,3.8813,-3.962,6.7958,1.213
-4.7872,-1.9238,19.0345,16.0872,-3.329
4.5487,2.6286,4.2399,-7.4239,0.7621
-2.3624,-0.2018,15.9915,8.2617,-2.6909
-7.8587,7.1324,3.0838,10.3166,4.7185
15.2161,6.4506,-0.4055,-16.0213,-5.0172
6.2357,-2.4344,3.9492,-9.95,-4.3044
-3.3389,3.9414,-2.7664,9.601,-1.09
-1.7422,-5.3329,-1.5393,0.7082,-0.024
4.8942,-2.9944,6.6031,-5.2165,-2.6672
-6.0667,-3.8266,-11.6942,8.4774,0.7372
-3.1802,0.8033,7.1249,10.3909,-0.9172
0.5415,-5.5106,3.6611,-0.3257,-3.8133
2.0282,-0.9855,-7.1785,-10.7655,-1.093
-5.0439,7.1441,5.4097,5.6928,4.571
0.4,-3.7699,0.6939,-4.1838,-0.1259
-8.361,-8.1337,13.9723,20.0769,-2.2907
2.3792,-0.0813,3.9882,7.9373,-7.255
