"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
-0.269351,1.622452,-2.047811,1.720603,-1.749964,-1.618348,0.327188,-0.317671,0.046938,1.911881,-0.80316,2.281413,-31.820684,-60.239108,61.312743,-16.728557,-56.860861,1.2176,1.947443,1.424887,0.571197,0.853634,0.27124,1.723625,1.718983,2.438604,1.113059,2.18027,1.794781,0.627965,0.961728,1.258398,0.003834
-2.228374,1.786055,0.304217,0.031585,-1.643102,-1.011521,1.668651,1.586223,1.661224,-0.71159,0.344496,-1.588419,-27.791741,4.20388,4.613673,-8.003721,31.470057,1.633638,1.295397,2.236482,1.551616,2.004339,1.420437,2.277906,0.267256,2.27258,0.745151,1.757535,2.388301,1.674575,0.839515,1.4857,0.001888
-1.343737,2.294629,-0.36901,-0.453836,1.74239,1.55663,-0.897989,1.2874,-1.951639,1.737758,-0.896182,-1.329748,56.624365,-64.301235,39.143507,-15.08015,47.921645,2.411231,2.302139,0.305917,1.79044,1.929076,0.978193,1.237993,0.450371,1.891675,2.382647,1.14871,0.611101,1.031307,0.673738,0.756461,0.001927
-0.922407,0.857579,-1.873574,-0.981105,-0.783243,-2.255939,0.324079,-0.727312,0.00388,-0.758561,-2.125854,0.105586,-63.450075,-55.418833,-74.331096,67.261691,67.23346,2.016356,0.89969,0.342891,2.22126,2.21771,1.058107,1.113253,0.947311,1.961948,2.202564,0.73746,0.747175,2.022986,2.078472,0.873429,-0.038949
-0.327488,-0.017718,-0.906712,0.757062,0.484575,1.236466,-0.352568,-2.138922,1.95114,-0.705228,-1.10042,1.371851,-32.252242,36.570264,-63.57085,14.717209,2.129847,0.570186,1.8688,0.424185,0.519766,0.450781,2.033368,1.073135,1.671893,0.763045,0.99224,1.0808,2.248817,1.868345,1.782193,0.564604,-0.009839
0.89315,2.21186,-1.298749,-0.290286,-1.511595,-0.889229,-2.28475,1.457406,-0.375322,1.845831,1.231515,1.267685,40.36837,21.18789,4.871813,-19.441443,-52.327871,1.007067,0.532415,1.541664,1.251848,1.554804,1.595872,1.067014,2.307956,1.31461,1.146794,2.161084,1.089741,1.76894,0.571326,0.776044,0.003106
1.949928,-2.224216,0.981995,1.599287,-0.241385,0.408522,0.074118,1.623495,1.353547,-2.344009,-0.181006,2.04311,-20.198023,-18.17241,-23.703271,19.124521,-24.168347,1.413995,2.01243,2.403387,0.979604,2.461248,1.451871,1.844089,1.348608,1.051301,1.461383,1.960275,1.098618,2.464999,1.488644,1.140096,-0.01663
-0.994741,0.938109,-0.849445,1.924179,-1.451136,2.077644,0.168883,1.556334,-1.166475,-1.412337,-0.846954,1.378359,-0.583482,-56.575883,-20.858677,-21.792318,36.518889,0.969528,1.855164,0.747813,1.48564,2.40462,1.443496,0.578602,1.568215,1.995923,1.724138,1.341092,0.732703,1.789684,0.470369,0.491481,-0.006858
0.506754,1.725089,-1.763008,0.620541,0.91085,-1.888292,1.415008,-1.390746,-0.825304,-2.327402,0.892673,-1.095686,26.201432,-32.540774,-12.781177,-13.246755,-38.205311,1.875068,2.260032,1.356474,0.51471,0.980689,0.434352,0.411806,1.721914,2.208719,0.690113,1.48111,0.511979,2.328411,0.849639,0.626509,0.013721
-0.252992,-1.466912,0.833705,2.153064,0.109638,0.137438,0.841578,-2.182687,1.52385,-0.4898,0.469172,1.555127,67.28839,65.975559,51.223406,61.79244,-54.463137,0.445934,1.567585,0.40664,0.393914,0.255522,0.814645,1.982325,0.443588,0.390822,2.293222,1.185385,0.512309,1.12616,1.871146,1.603765,-0.070124
