"country_code","year","strike_volume","unemployment","inflation","parliamentary_representation","union_centralization"
1,1965,211,1.5,4,41,0.375
1,1985,226,8.2,6.7,55.4,0.375
2,1952,39,4.7,13.6,43.6,1
2,1953,20,5.8,-1.6,46.7,1
2,1957,21,3.3,2.8,46.7,1
2,1961,49,2,3.5,47.3,1
2,1962,277,1.9,4.4,46.1,1
2,1966,30,1.8,2.2,47.9,1
2,1969,8,1.8,3.1,47.9,1
2,1974,3,1.1,9.5,50.8,1
2,1979,0,1.7,3.7,51.9,1
3,1953,170,5.5,-0.3,39.6,0.75
3,1956,372,2.9,2.8,42.5,0.75
3,1959,383,4.1,1.2,40.6,0.75
3,1962,100,2.1,1.4,42,0.75
3,1971,410,1.8,4.3,30.2,0.75
3,1972,117,2.3,5.5,31.1,0.75
3,1975,196,4.4,12.8,29.7,0.75
4,1953,335,2.9,-0.9,73.5,0
4,1961,28,7.1,0.9,21.5,0
4,1962,279,5.4,1.2,44.9,0
4,1964,289,4.3,1.8,55.1,0
4,1975,1303,6.9,10.8,59,0
4,1977,381,8,8,59,0
4,1978,826,8.3,8.9,59,0
5,1954,17,9,0,46.9,0.5
5,1963,15,2,6.1,49.7,0.5
5,1964,11,1.4,3.1,49.7,0.5
5,1969,31,1.1,3.5,44,0.5
5,1970,56,0.7,6.5,44,0.5
5,1972,11,0.9,6.6,49.7,0.5
5,1973,2001,0.9,9.3,49.7,0.5
5,1976,107,6.3,9,41.7,0.5
5,1979,84,6,9.6,48,0.5
6,1952,47,0.1,1,26.5,0.75
6,1953,54,0.3,2,26.5,0.75
6,1955,281,0.1,-2.9,27,0.75
6,1957,174,0.3,11.3,27,0.75
6,1966,80,1.5,3.9,31,0.75
6,1967,211,2.9,5.6,31,0.75
6,1971,143,2.2,6.5,26,0.75
6,1979,131,5.9,7.5,26,0.75
7,1965,69,1.2,2.7,32.4,0
7,1968,7000,2.6,4.6,19.1,0
7,1973,232,2.6,7.3,36.9,0
7,1975,227,4.1,11.8,36.9,0
8,1955,50,3.9,1.7,31,0.25
8,1957,59,2.7,2.1,31,0.25
8,1958,43,2.7,2.1,34,0.25
8,1960,2,0.9,1.5,34,0.25
8,1961,3,0.6,2.3,34,0.25
8,1964,1,0.6,2.4,38.1,0.25
8,1966,1,0.6,3.6,40.7,0.25
8,1967,19,1.7,1.6,40.7,0.25
8,1968,1,1.2,1.6,40.7,0.25
8,1973,25,1,7,46.4,0.25
9,1957,135,9.2,4.1,8.16,0.5
9,1959,181,8,0,8.16,0.5
9,1960,115,6.7,0.4,8.16,0.5
9,1962,160,5.7,4.2,11.11,0.5
9,1965,796,4.6,5,15.27,0.5
9,1969,1304,5,7.4,12.5,0.5
10,1953,545,10,1.4,40.2,0.25
10,1956,372,9.3,3.4,40.2,0.25
10,1964,1256,4.2,6.3,40.2,0.25
10,1965,557,5.3,4.2,40.2,0.25
10,1969,2875,5.6,2.6,42.5,0.25
10,1971,1098,5.3,4.9,42.5,0.25
10,1973,1698,6.2,10.8,42.7,0.25
10,1974,1381,5.3,19.1,42.7,0.25
10,1975,1918,5.8,17,42.7,0.25
10,1983,945,9.3,14.6,47.8,0.25
11,1957,300,1.4,3.3,34.1,0.125
11,1959,279,1.5,1,35.8,0.125
11,1961,259,1,5.4,35.3,0.125
11,1965,197,1.2,6.6,36.8,0.125
11,1969,114,1.1,5.2,27.8,0.125
11,1975,220,1.9,11.8,35.6,0.125
11,1984,8,2.7,2.3,34.1,0.125
12,1955,44,1.3,1.9,36,0.75
12,1960,142,1.1,2.3,35.3,0.75
12,1966,3,0.8,5.8,34,0.75
12,1974,2,2.7,9.6,34.7,0.75
12,1985,19,12.8,2.2,35.3,0.75
13,1977,437,0.3,14.4,36.8,0.375
13,1981,354,3.6,15.4,46.7,0.375
13,1985,632,4.1,15.4,59,0.375
14,1952,127,1,8.8,56.7,0.875
14,1954,104,0.8,4.6,53.3,0.875
14,1955,106,0.9,1.1,53.3,0.875
14,1956,946,1,3.6,53.3,0.875
14,1962,76,1,5.3,50.7,0.875
14,1969,19,1,3.1,46.7,0.875
14,1973,8,1.5,7.4,49.3,0.875
14,1978,39,1.8,8.2,52,0.875
15,1955,63,2.5,3.1,50,0.875
15,1957,21,1.9,4.4,48.5,0.875
15,1970,45,1.5,7,54.9,0.875
15,1975,98,1.6,9.8,50,0.875
16,1954,15,0.8,0.7,27.6,0.5
16,1962,1,0,4.3,27.6,0.5
16,1963,32,0,3.4,27.6,0.5
16,1972,1,0,6.7,25.5,0.5
16,1976,8,0.7,1.7,29.5,0.5
16,1979,1,0.3,3.7,29.5,0.5
16,1980,2,0.2,4,27,0.5
16,1982,0,0.4,5.7,27,0.5
16,1983,2,0.9,3,27,0.5
16,1985,0,0.9,3.4,24,0.5
17,1953,104,1.3,1.9,47.2,0.375
17,1957,380,1.1,2.4,44,0.375
17,1959,239,1.7,0.7,41,0.375
17,1969,303,2,5.5,57.8,0.375
17,1972,1080,3.1,7.1,45.7,0.375
17,1974,647,2.1,15.9,47.4,0.375
17,1981,195,9,11.9,42.4,0.375
17,1982,248,10.4,8.6,42.4,0.375
18,1951,466,3.2,8,51,0
18,1956,616,4,1.5,51,0
18,1964,385,5,1.3,68,0
18,1968,723,3.5,4.2,64,0
18,1974,612,5.5,11,56,0
18,1976,298,7.6,5.7,62,0
18,1979,228,5.8,11.3,58,0
