"a1","a2","a3","a4","a5","y2"
0.65996,0.766021,0.473398,0.111023,0.027957,0.174192
0.653325,0.769922,0.475963,0.066221,0.029411,0.16819
0.650972,0.75303,0.465209,0.402624,0.385987,0.184067
0.653247,0.782896,0.427877,0.397725,0.4983,0.263734
0.668881,0.763061,0.42953,0.394063,0.508649,0.140356
0.664122,0.77391,0.442748,0.392702,0.50526,0.182835
0.666539,0.778333,0.430807,0.415868,0.504568,0.190367
0.667749,0.766805,0.418122,0.384311,0.513445,0.188655
0.669513,0.783174,0.411746,0.375773,0.504181,0.186942
0.666711,0.784167,0.400838,0.397,0.505342,0.1866
0.644337,0.750679,0.376199,0.418306,0.516693,0.207138
0.640834,0.780736,0.370262,0.373164,0.507535,0.212222
0.64302,0.778385,0.331704,0.396495,0.506831,0.227477
0.629117,0.765673,0.319973,0.409382,0.512612,0.230867
0.632714,0.78179,0.318747,0.410278,0.506409,0.232562
0.649963,0.748677,0.310705,0.377632,0.507734,0.167167
0.653762,0.782286,0.320727,0.372722,0.500076,0.138216
0.623592,0.783488,0.293669,0.392487,0.508725,0.215356
0.619053,0.780423,0.291166,0.448378,0.511979,0.211085
0.625065,0.777828,0.29274,0.426028,0.50635,0.198271
0.635655,0.778237,0.304971,0.421266,0.498599,0.176914
0.622,0.77438,0.311282,0.40953,0.503618,0.1641
0.624769,0.770653,0.290525,0.418499,0.507969,0.157392
0.609851,0.773196,0.291573,0.402068,0.504861,0.174878
0.62061,0.758376,0.281715,0.398338,0.510443,0.180124
0.622292,0.767623,0.285109,0.419054,0.511909,0.181873
0.616917,0.781834,0.286372,0.396081,0.501495,0.180648
0.620779,0.74293,0.277817,0.417717,0.514254,0.168279
0.626559,0.761232,0.281307,0.387906,0.511873,0.162094
0.626021,0.788225,0.278826,0.409552,0.503372,0.159002
0.627851,0.767989,0.282461,0.405538,0.507394,0.15591
0.64017,0.770201,0.304069,0.394936,0.500733,0.14818
0.635023,0.783732,0.326554,0.381918,0.495749,0.145087
0.635853,0.764733,0.313476,0.388507,0.507429,0.143252
0.662571,0.761598,0.357961,0.403905,0.511025,0.150213
0.65073,0.770218,0.371255,0.398723,0.501761,0.151032
0.649586,0.769661,0.364378,0.395537,0.508813,0.151441
0.625428,0.779691,0.30892,0.391228,0.505775,0.220497
0.61782,0.765499,0.291751,0.359364,0.512448,0.230743
0.611709,0.762747,0.270621,0.44594,0.509716,0.24099
0.615828,0.76879,0.264247,0.396671,0.505904,0.251237
0.617887,0.767606,0.264941,0.394358,0.508461,0.251233
0.600067,0.784829,0.236645,0.358559,0.502416,0.228635
0.603855,0.77182,0.206564,0.425019,0.505729,0.25508
0.620457,0.77034,0.185705,0.400787,0.50934,0.180644
0.644696,0.756025,0.198217,0.360861,0.509083,0.174099
0.652709,0.76623,0.199652,0.420143,0.503512,0.167136
0.656273,0.771315,0.212288,0.409076,0.505072,0.156691
0.648741,0.764175,0.224603,0.389323,0.502949,0.149728
0.646679,0.753326,0.225879,0.37592,0.510032,0.146246
0.662556,0.767449,0.232915,0.421447,0.502586,0.135801
0.659377,0.761006,0.266122,0.400107,0.509493,0.114912
0.659285,0.75566,0.266994,0.410301,0.516183,0.1137
0.639563,0.765603,0.259907,0.452709,0.510853,0.131265
0.641983,0.762033,0.264094,0.425087,0.509341,0.134779
0.653034,0.766108,0.314195,0.369729,0.509763,0.12374
0.649862,0.772465,0.301338,0.373505,0.507335,0.160295
0.667185,0.770236,0.356569,0.405289,0.509927,0.127083
0.661933,0.764471,0.332179,0.375739,0.51178,0.190287
0.660453,0.765777,0.320487,0.397124,0.511404,0.18897
0.662844,0.783836,0.322867,0.374945,0.50241,0.186335
0.660502,0.779465,0.319295,0.39531,0.504919,0.182383
0.662885,0.774937,0.320268,0.394743,0.507276,0.178431
0.666489,0.761528,0.313424,0.402227,0.513761,0.175796
0.670865,0.760083,0.269812,0.338965,0.507534,0.206589
0.675539,0.753849,0.321919,0.395741,0.507323,0.153802
0.673409,0.770775,0.317994,0.424917,0.513116,0.153763
0.673622,0.769365,0.327287,0.416322,0.508567,0.153744
0.685121,0.743696,0.33837,0.391319,0.513148,0.153609
0.681826,0.791202,0.351797,0.396183,0.502164,0.153552
0.677085,0.763287,0.355916,0.388166,0.512431,0.153359
0.683793,0.767345,0.370224,0.420914,0.501771,0.153244
0.650501,0.781973,0.369481,0.365318,0.510009,0.153167
0.629616,0.786361,0.366873,0.381102,0.510713,0.153148
0.582296,0.784341,0.305402,0.389561,0.511404,0.326393
0.553646,0.765986,0.222168,0.423318,0.508309,0.477009
0.489561,0.753396,0.160642,0.389731,0.516048,0.461639
0.323813,0.540523,0.099945,0.410233,0.510068,0.497283
0.316147,0.531102,0.064819,0.380909,0.51253,0.509121
0.206639,0.262869,0.081111,0.387928,0.510713,0.205906
0.461049,0.38207,0.212427,0.39751,0.470068,0.018025
0.922081,0.775617,0.567376,0.456735,0.46771,0.010058
0.875257,0.848896,0.603297,0.418805,0.520891,0.071116
0.877121,0.853319,0.594551,0.392044,0.502879,0.146886
0.872544,0.859101,0.598673,0.387509,0.500416,0.153742
0.873721,0.846928,0.594262,0.379276,0.507065,0.155456
0.87427,0.85412,0.595773,0.367427,0.508801,0.158884
0.850353,0.863245,0.585179,0.383302,0.507253,0.169168
0.844116,0.840224,0.542961,0.390967,0.514477,0.249258
0.829564,0.85527,0.526187,0.409756,0.505682,0.236919
0.836512,0.846266,0.511079,0.394199,0.506655,0.220467
0.842799,0.848408,0.504104,0.418193,0.510818,0.187562
0.847336,0.854338,0.501321,0.394516,0.506143,0.179336
0.855489,0.849418,0.517455,0.427967,0.502762,0.17111
0.872712,0.851856,0.520787,0.387463,0.502082,0.154658
0.883528,0.855705,0.545139,0.440815,0.499842,0.134092
0.894477,0.863715,0.5484,0.413079,0.507353,0.125866
0.880076,0.859362,0.577617,0.382961,0.506784,0.148517
0.882956,0.858613,0.563312,0.382837,0.508508,0.157863
0.894578,0.836445,0.56725,0.370965,0.512577,0.172205
0.820362,0.854556,0.576638,0.384277,0.517725,0.149965
0.808516,0.857028,0.506558,0.362494,0.521876,0.310985
0.823668,0.853842,0.483417,0.395322,0.516353,0.351776
0.870381,0.866868,0.468078,0.401842,0.500452,0.329481
0.898624,0.868835,0.478473,0.385343,0.49535,0.288228
0.93311,0.863193,0.524856,0.393121,0.490273,0.15486
0.838077,0.874895,0.534636,0.382576,0.508813,0.276724
0.848062,0.867599,0.490526,0.408759,0.508203,0.306788
0.84423,0.853337,0.452265,0.417875,0.512261,0.225396
0.847861,0.862183,0.45614,0.40767,0.509464,0.224782
0.849677,0.870855,0.446454,0.385638,0.501108,0.224475
0.857033,0.856506,0.462965,0.413657,0.496207,0.173104
0.854018,0.854242,0.460095,0.382003,0.508766,0.168929
0.857123,0.840711,0.461451,0.402329,0.512214,0.168234
0.866576,0.852901,0.490337,0.392827,0.505037,0.160581
0.858535,0.858874,0.486702,0.369218,0.508625,0.153396
0.850779,0.825961,0.466676,0.415494,0.512389,0.150444
0.839116,0.844856,0.47671,0.405345,0.512143,0.149336
0.815038,0.857446,0.490892,0.417705,0.504509,0.142279
0.839297,0.862357,0.49647,0.363776,0.50394,0.147301
0.85756,0.861156,0.485724,0.443083,0.502891,0.180456
0.883965,0.856384,0.551712,0.418998,0.50506,0.144062
0.880502,0.851595,0.557982,0.4423,0.504017,0.142739
0.879997,0.847442,0.567698,0.449421,0.50611,0.141416
0.832197,0.857237,0.549848,0.392883,0.513234,0.182006
0.830124,0.860494,0.52739,0.396399,0.516587,0.233296
0.837958,0.860738,0.484457,0.410913,0.50326,0.25877
0.84989,0.850167,0.474195,0.390604,0.507617,0.213028
0.848551,0.859501,0.470639,0.366247,0.499936,0.204347
0.834125,0.855897,0.432009,0.356484,0.507066,0.221432
0.844794,0.848112,0.466258,0.721042,0.701366,0.144539
0.844929,0.86018,0.462631,0.779644,0.696429,0.144368
0.847451,0.858195,0.46637,0.756228,0.699185,0.144282
0.851255,0.853459,0.469068,0.687455,0.699373,0.14377
0.84865,0.865283,0.478456,0.739866,0.69578,0.143599
0.846307,0.861034,0.477202,0.734581,0.694666,0.143513
0.862316,0.849349,0.499695,0.747452,0.700604,0.143001
0.860814,0.854207,0.528975,0.690653,0.703688,0.143084
0.86087,0.854138,0.520948,0.734241,0.706788,0.144569
0.848964,0.870664,0.521935,0.721927,0.698904,0.154966
0.84698,0.867042,0.525466,0.71874,0.69657,0.157936
0.817487,0.84503,0.513552,0.731747,0.70587,0.173416
0.825173,0.859467,0.523569,0.738131,0.69114,0.173127
0.834685,0.84099,0.536849,0.728923,0.694424,0.17303
0.823904,0.840433,0.520934,0.754493,0.704392,0.182253
0.58478,0.683617,0.334368,0.728866,0.699068,0.259465
0.586734,0.691749,0.330225,0.751794,0.697262,0.204523
0.590244,0.692672,0.322949,0.734944,0.6982,0.2072
0.580196,0.667178,0.323854,0.714817,0.706116,0.209876
0.580958,0.679698,0.315272,0.71967,0.699959,0.157925
0.592087,0.673708,0.288124,0.737257,0.704052,0.213124
0.514853,0.610076,0.289345,0.723877,0.696435,0.152239
0.523069,0.594821,0.303282,0.70426,0.699725,0.104313
0.523809,0.61288,0.317032,0.732931,0.69195,0.096415
0.524549,0.594647,0.32563,0.726723,0.697039,0.099078
0.532901,0.624408,0.368289,0.723061,0.68876,0.131043
0.535758,0.614377,0.373146,0.710916,0.691445,0.133707
0.539905,0.596353,0.380421,0.734015,0.705107,0.139034
0.54004,0.603528,0.383212,0.701357,0.698083,0.147025
0.527689,0.591739,0.388988,0.716881,0.704661,0.155016
0.520965,0.594525,0.360002,0.723231,0.706409,0.173662
0.517524,0.584233,0.354656,0.707299,0.707464,0.180907
0.512469,0.600289,0.365835,0.740659,0.705107,0.184674
0.510956,0.599471,0.355651,0.710395,0.704591,0.186558
0.51563,0.590711,0.377128,0.730862,0.696371,0.150556
0.517363,0.610633,0.357933,0.756818,0.695726,0.170265
0.519829,0.593707,0.351879,0.725124,0.702703,0.188656
0.502461,0.591982,0.312483,0.739491,0.701366,0.182262
0.504624,0.597607,0.317669,0.753036,0.699736,0.181297
0.506966,0.597747,0.305512,0.727267,0.702668,0.177439
0.512256,0.605966,0.327872,0.765016,0.693885,0.131954
0.519844,0.60715,0.307455,0.715622,0.696552,0.184417
0.524831,0.57469,0.305291,0.746261,0.705764,0.179771
0.525644,0.569797,0.302123,0.791799,0.707288,0.177448
0.530054,0.60675,0.310903,0.736226,0.698622,0.168155
0.519115,0.614011,0.317262,0.784565,0.699197,0.164749
0.528137,0.578643,0.310024,0.714817,0.703524,0.192067
0.535658,0.594124,0.308486,0.691855,0.700252,0.183265
0.536498,0.577755,0.311459,0.706585,0.705037,0.178864
0.52839,0.601926,0.310538,0.761342,0.695866,0.171371
