"OneYCMaturityRate","ThirtyYCMortgageRate","ThreeMRateAuctionAverage","ThreeMRateSecondaryMarket","ThreeYCMaturityRate","FiveYCMaturityRate","bankCredit","currency","demandDeposits","federalFunds","moneyStock","checkableDeposits","loansLeases","savingsDeposits","tradeCurrencies","OneMonthCDRate"
97.542,5.92,9.06,5.58,5.62,6.53,6.74,2132,183.3,296.4,6.22,729.1,540.2,1621.2,952.9,5.99
132.563,9.09,13.18,7.97,7.81,10.32,10.9,1746.1,156.2,244.7,7.99,553.2,392.7,1339.6,705.3,8.21
91.784,6.87,10.79,5.8,5.62,7.96,8.32,2241.7,195,294.8,6.43,756,554.9,1714.1,940.5,6.75
85.859,7.93,10.29,7.55,7.54,8.38,8.62,2734.3,239.8,277.5,8.3,818.7,569.7,2105.8,922,8.08
90.13,7.02,10.55,5.7,5.72,8.05,8.41,2243.6,195.9,287.7,6.78,748.9,547.2,1711.7,938,6.77
82.431,5.21,7.11,4.91,4.89,5.29,5.44,3601,372.8,392.6,5.48,1126.6,745.3,2619.6,1139.2,5.64
82.475,5.35,7.18,5.29,5.32,5.38,5.49,3601.6,372.3,390.9,5.75,1130.8,750,2616.4,1129.6,5.81
96.133,15.18,14.43,14.65,14.98,13.77,13.4,1219.9,115.4,262.6,17.72,409.2,290.4,920.9,407,17.66
84.356,5.56,8.48,4.61,4.56,6.45,6.83,3272.6,346.6,388.1,4.72,1153.8,798,2306.9,1193.8,4.75
121.383,10.02,13.43,9.04,8.95,11.04,11.5,1585.2,147.2,240.6,10.06,524.7,373.4,1174.8,683.5,9.51
87.46,4.64,8.88,4.02,4.02,6.14,6.91,2881.7,271.7,309.6,3.95,937.7,658.8,2119,1101.9,4.24
84.071,5.6,7.88,5.08,5.03,6.12,6.28,3691,385.1,410.2,5.38,1107.6,712.6,2706.1,1221.1,5.32
87.533,7.23,10.69,6,5.9,8.17,8.5,2248.7,196.6,287,6.58,748.8,546.5,1715.5,936.3,8.16
91.961,5.34,7.82,4.73,4.69,5.87,5.95,4624.7,498.1,351,5.27,1097.6,591,3368.7,1744,5.37
90.659,8.01,10.05,7.66,7.69,8.28,8.27,2621.4,224.8,277.8,8.23,794,562.8,2022.6,902.1,8.17
86.878,7.4,10.35,6.44,6.36,8.13,8.41,2359.6,204.8,292.4,7.43,781.2,569,1805.9,957.4,7.35
94.778,4.18,6.49,4.16,3.96,4.18,4.18,4460.5,452.4,374.7,5.22,1079.8,618.7,3253.6,1559.4,5.34
113.073,14.07,16.93,12.85,12.77,14.21,14,1359.6,125.5,230.5,14.68,448.2,319,1042.4,343.9,14.61
86.138,5.33,8.82,4.99,5,6.21,6.85,2828.2,264.3,282.6,5.28,878.8,606.9,2108.8,1019.8,5.22
84.677,7.2,9.25,5.76,5.66,7.73,7.78,3318.9,354.4,384.7,5.48,1151.4,789,2376.8,1149.9,6.07
92.147,5.42,7.85,4.78,4.84,5.92,6.03,4625.3,499.3,353,5.17,1100.5,592.7,3367.5,1743.4,5.36
119.328,8.89,14.2,7.44,7.54,10.28,10.5,1411.4,130.9,230.9,9.53,465.5,330.4,1082.4,356.6,8.96
88.776,3.61,7.13,3.06,3.02,4.53,5.14,3114,323.6,386.8,2.99,1131.2,800,2200.3,1219.4,3.22
105.046,15.22,16.76,15.46,15.69,14.42,14.06,1269.4,118.5,233.7,18.4,423.2,300.6,957.5,361.3,17.78
92.067,5.48,7.38,4.91,4.97,5.91,6.04,4004.8,416.3,389.1,5.58,1062.7,637.5,2970.9,1365.8,5.56
93.616,5.28,7.88,4.72,4.67,5.78,5.82,4588.4,494.7,350.2,5.16,1094.1,590.7,3352.5,1739,5.34
83.494,6.71,9.63,6.52,6.31,7.41,7.77,2749.2,250.2,274.2,6.4,825.4,568.2,2112.1,926.2,7.28
87.478,6.34,9.52,5.86,5.82,7.36,7.79,2771.1,256.4,278,6.1,843.8,580.3,2115.2,949.5,6.3
102.152,5.57,9.99,5.08,5.05,6.43,6.72,2057,178.3,286.9,5.75,692.8,508.2,1556.6,917.7,5.62
94.513,5.49,7.07,5.07,5.12,5.69,5.74,4090.7,424.9,395.5,5.66,1073.9,640.9,3015,1398.4,5.88
94.249,5.23,8.15,4.79,4.72,5.87,5.97,4578.4,490.9,359.3,4.96,1099.8,600,3336.7,1726.1,5.23
130.089,9.64,13.55,8.59,8.55,10.75,11.21,1729.3,156,242.4,9.47,548.5,388.2,1323.5,695.5,9.05
92.479,5.46,7.18,5.17,5.15,5.73,5.79,4069.8,421.9,391.7,5.51,1065.1,635.1,2999.4,1388.5,5.62
117.536,14.62,16.73,12.59,12.88,14.95,14.9,1378,127.4,225.8,14.17,445.7,313.4,1058.6,342.7,14.63
92.544,7.87,9.79,7.67,7.74,7.89,7.87,2590,220.7,276.7,8.69,785.8,558.6,2013.7,886.1,8.5
88.451,3.61,7.31,3.14,3.12,4.56,5.13,3102.7,320.3,383.4,2.98,1123.8,796.1,2193.5,1216.5,3.09
137.597,8.73,13.02,7.76,7.76,10.06,10.68,1799,160.3,250.3,8.19,573.8,408.6,1382.3,750.2,8.01
103.493,11.7,17.21,10.56,10.23,12.67,12.81,1308.5,121.6,230.8,12.42,432.9,307.7,996.2,343,11.45
100.4,5.76,9.21,5.38,5.35,6.39,6.63,2128.9,182.1,295.3,6.01,724.7,537.3,1619.5,955.7,5.91
93.009,7.96,9.87,7.87,7.97,7.89,7.88,2529.5,218.5,279.5,9.24,780.4,553.5,1964.2,862.2,8.95
80.36,3.17,7.84,2.91,2.91,4.35,5.26,2926.5,285.1,326.2,3.09,986,692,2104.8,1161.7,3.08
119.943,9.92,13.42,8.78,8.81,10.96,11.42,1557.3,145.6,238.1,9.42,518.4,368.6,1158.1,677.5,9.25
89.33,7.52,10.39,6.59,6.57,8.21,8.46,2361,205.8,288.5,7.63,780,566.1,1809.3,959.4,7.54
81.488,5.61,7.57,5.34,5.3,5.84,5.92,3570.6,370.6,390.6,6,1138,758,2576.1,1118.3,5.76
83.828,4.35,8.49,4.14,4.03,5.38,6.21,2857.9,267.4,290.3,4.49,897.5,623.1,2112.7,1046.4,4.76
116.536,8.64,12.71,8.04,8.03,9.43,9.77,1467.1,138.5,235.8,8.8,497.2,354.6,1096.7,673.5,8.32
90.688,8.14,10.23,7.72,7.76,8.44,8.44,2640.4,227.1,279,8.27,801.3,567.6,2035.8,906.5,8.22
92.767,6.12,8.18,5.24,5.26,6.48,6.56,4794.8,524.7,345.6,5.62,1120.6,587.7,3532.6,1737.8,5.72
114.363,8.67,12.98,7.89,7.91,9.66,9.95,1438.2,135.7,235.3,8.47,487.4,347.8,1085.8,619.3,8.27
87.875,4.28,7.63,3.52,3.52,5.32,5.85,3170.6,331.2,388.4,3.25,1140.4,801.5,2217.2,1228.7,3.54
87.174,3.32,7.53,2.96,2.91,4.43,5.25,2982.3,300.3,345.6,3.18,1043.9,736,2108.1,1185.6,3.11
88.463,9.4,10.91,8.73,8.67,9.43,9.42,2470.9,214.2,285.7,9.8,786.3,565.7,1911.5,895.7,9.82
122.661,9.91,13.4,8.92,8.88,10.98,11.42,1584.7,147.4,241.1,9.53,525.6,374.1,1176.6,684.9,9.35
93.23,5.69,7.84,5.05,5.09,6,6.03,4754.5,512.4,351.9,5.45,1112.4,591.9,3494.7,1742.9,6.39
86.603,6.92,10.19,5.98,5.89,7.75,8.12,2311.6,201.7,288,6.81,766.5,558.4,1767.9,948.2,6.77
97.294,5.99,9.03,5.58,5.55,6.53,6.76,2147.9,184.3,294.4,6.08,733.3,543.1,1633.7,963.8,6.17
89.062,3.47,8,3.03,2.99,4.91,5.82,2957.5,295,340.5,3.1,1031.5,729,2113.5,1187.5,3.12
94.469,11.92,12.87,11.9,11.91,10.78,10.64,1136.7,106,258.1,13.91,384.4,275.3,872.4,191.6,13.21
98.385,5.34,6.91,4.96,4.94,5.44,5.41,4275.9,441.5,375.7,5.47,1071.7,621.1,3145,1504.9,5.56
88.515,8.96,10.71,8.3,8.24,9.14,9.09,2439.5,213.2,285.2,9.13,785.5,566.1,1877.5,916.1,9.06
89.933,7.85,10.49,6.88,6.93,8.56,8.74,2373,206.9,290.7,7.8,786.7,570.9,1816.9,957.5,7.82
93.566,6.73,10.97,5.12,5.17,8.01,8.38,2248.8,194.7,295.3,7.03,757.3,556.4,1719.6,945.6,6.96
93.99,7.97,10.03,7.96,7.81,7.94,7.93,2528,217.9,280.4,9.58,780.2,554.2,1962.3,862.3,9.19
120.627,10.01,13.41,8.9,8.88,10.98,11.38,1562.3,145.7,238.3,9.27,519.9,370.1,1162.3,680.6,9.22
94.496,5.2,7.93,4.68,4.65,5.75,5.81,4570.9,491.8,355.8,5.03,1097.1,596.5,3332.9,1731.9,5.28
111.061,7.52,10.51,6.96,7.04,7.91,8.06,1963.5,169.8,267.4,7.82,627.1,452.1,1494.4,823.5,7.63
84.112,5.42,7.53,5.03,5.03,5.79,5.94,3734,391.7,400.8,5.41,1077.3,677.2,2757.6,1262.9,5.3
95.33,4.72,6.98,4.38,4.35,5.06,5.12,4495.6,473.3,375.5,4.84,1110.7,629.2,3302.7,1651,4.87
90.56,9.48,11.11,8.71,8.69,9.53,9.42,2484,215.3,277.9,9.82,776.3,554.7,1922.2,881.9,9.85
89.166,3.6,8.07,3.15,3.09,5.06,5.95,2961,294.1,340.1,3.03,1029.9,728.3,2116.9,1187.4,3.2
87.803,3.58,7.08,3.11,3.11,4.49,5.04,3090.8,320.4,383.8,3.03,1123.4,795.4,2183.6,1216.6,3.09
