"EDUCATION","SOUTH","SEX","EXPERIENCE","UNION","WAGE","AGE","RACE","OCCUPATION","SECTOR","MARR"
12,"no","male",17,"not_member",7.5,35,"White","Other","Other","Married"
10,"yes","male",27,"not_member",4.45,43,"White","Other","Other","Unmarried"
9,"yes","male",30,"member",6.25,45,"White","Other","Other","Unmarried"
9,"yes","male",29,"not_member",19.98,44,"White","Other","Other","Married"
12,"no","male",37,"not_member",7.3,55,"White","Other","Construction","Married"
7,"yes","male",44,"not_member",8,57,"White","Other","Other","Married"
11,"yes","male",14,"not_member",4.5,31,"Other","Other","Other","Married"
10,"no","male",30,"not_member",6.5,46,"White","Other","Other","Married"
14,"no","male",13,"not_member",8.9,33,"White","Other","Other","Unmarried"
12,"no","male",3,"not_member",7.5,21,"White","Other","Other","Unmarried"
14,"yes","male",10,"not_member",12.2,30,"White","Other","Manufacturing","Married"
14,"yes","male",14,"member",11,34,"White","Other","Manufacturing","Married"
10,"yes","male",13,"not_member",4.85,29,"White","Other","Other","Unmarried"
11,"no","male",17,"not_member",6.5,34,"White","Other","Other","Unmarried"
12,"yes","male",3,"not_member",11.43,21,"White","Other","Construction","Unmarried"
12,"no","female",38,"not_member",6.28,56,"White","Other","Manufacturing","Married"
8,"yes","female",39,"not_member",4.22,53,"White","Other","Manufacturing","Married"
11,"yes","female",25,"member",4,42,"White","Other","Manufacturing","Married"
12,"no","male",11,"member",10,29,"White","Other","Other","Married"
12,"yes","male",35,"member",16,53,"White","Other","Manufacturing","Married"
12,"no","male",16,"member",13.26,34,"White","Other","Other","Married"
12,"no","male",13,"not_member",9.45,31,"White","Other","Manufacturing","Unmarried"
12,"no","male",23,"not_member",19.98,41,"White","Other","Manufacturing","Married"
12,"yes","male",9,"not_member",12.5,27,"White","Other","Other","Married"
5,"yes","male",44,"not_member",14,55,"White","Other","Construction","Married"
16,"no","male",3,"member",5,25,"White","Other","Other","Unmarried"
11,"no","male",11,"not_member",3.75,28,"White","Other","Construction","Unmarried"
12,"no","male",12,"not_member",5.5,30,"White","Other","Other","Married"
12,"yes","male",5,"not_member",6.5,23,"White","Other","Manufacturing","Unmarried"
14,"no","male",2,"not_member",5.65,22,"White","Other","Manufacturing","Unmarried"
12,"yes","male",38,"not_member",7.5,56,"White","Other","Other","Married"
14,"yes","male",17,"not_member",8.2,37,"Other","Other","Other","Unmarried"
13,"no","male",32,"not_member",21.25,51,"White","Management","Other","Unmarried"
15,"no","male",1,"member",4.84,22,"White","Management","Other","Married"
12,"no","female",32,"not_member",7,50,"White","Management","Other","Married"
16,"no","male",18,"not_member",14.53,40,"White","Management","Other","Married"
12,"no","female",42,"not_member",3.64,60,"White","Management","Other","Married"
12,"yes","male",34,"not_member",10.62,52,"White","Management","Other","Married"
18,"no","male",29,"not_member",24.98,53,"White","Management","Other","Married"
18,"no","male",13,"not_member",19,37,"White","Management","Manufacturing","Unmarried"
16,"no","male",10,"not_member",13.2,32,"White","Management","Other","Unmarried"
14,"no","male",16,"not_member",16.14,36,"White","Management","Other","Unmarried"
10,"no","male",20,"not_member",10,36,"White","Management","Other","Married"
16,"no","male",7,"member",10,29,"Hispanic","Management","Other","Married"
16,"no","male",7,"not_member",9,29,"Other","Management","Other","Married"
17,"yes","male",14,"not_member",18.16,37,"White","Management","Other","Unmarried"
12,"yes","female",1,"not_member",7.81,19,"White","Management","Other","Unmarried"
13,"no","female",14,"not_member",10.5,33,"White","Management","Manufacturing","Married"
14,"no","male",2,"not_member",7.5,22,"White","Sales","Other","Unmarried"
16,"yes","female",14,"not_member",3.35,36,"Other","Sales","Other","Married"
11,"yes","female",25,"not_member",3.84,42,"Other","Sales","Other","Married"
12,"yes","male",20,"not_member",10,38,"White","Sales","Manufacturing","Married"
13,"yes","female",2,"not_member",3.35,21,"White","Sales","Other","Married"
12,"no","male",5,"not_member",7,23,"White","Sales","Other","Married"
12,"no","male",34,"not_member",3.5,52,"White","Sales","Other","Married"
16,"no","female",7,"not_member",10,29,"White","Clerical","Other","Married"
12,"yes","female",12,"not_member",3.56,30,"Hispanic","Clerical","Other","Unmarried"
12,"no","female",43,"not_member",11.67,61,"White","Clerical","Construction","Married"
12,"no","female",38,"not_member",9.65,56,"White","Clerical","Other","Married"
13,"no","female",8,"member",7.7,27,"White","Clerical","Other","Unmarried"
14,"yes","male",1,"not_member",7.53,21,"White","Clerical","Other","Unmarried"
12,"no","female",0,"not_member",5,18,"White","Clerical","Other","Unmarried"
12,"no","male",19,"not_member",7.69,37,"White","Clerical","Other","Married"
12,"no","female",14,"member",12.5,32,"White","Clerical","Other","Married"
13,"no","female",30,"not_member",6.25,49,"White","Clerical","Other","Married"
13,"no","male",16,"not_member",9.1,35,"Hispanic","Clerical","Other","Unmarried"
13,"yes","female",1,"not_member",3.55,20,"White","Clerical","Other","Unmarried"
13,"yes","female",0,"not_member",4.5,19,"White","Clerical","Other","Unmarried"
12,"no","female",29,"not_member",10.5,47,"White","Clerical","Other","Married"
12,"yes","female",26,"not_member",5,44,"White","Clerical","Other","Unmarried"
12,"no","female",40,"not_member",10.81,58,"White","Clerical","Other","Married"
12,"yes","female",36,"not_member",4.59,54,"White","Clerical","Construction","Married"
12,"no","female",9,"not_member",8,27,"White","Clerical","Other","Unmarried"
12,"yes","female",14,"not_member",8,32,"White","Clerical","Other","Married"
2,"no","male",16,"not_member",3.75,24,"Hispanic","Service","Other","Unmarried"
9,"no","male",48,"not_member",3.5,63,"White","Service","Other","Unmarried"
16,"no","female",20,"not_member",4,42,"White","Service","Other","Unmarried"
13,"yes","male",9,"not_member",5.95,28,"White","Service","Other","Married"
12,"no","female",9,"member",7.5,27,"White","Service","Manufacturing","Married"
14,"no","male",16,"not_member",14.67,36,"Other","Service","Other","Married"
12,"no","female",0,"not_member",3.35,18,"White","Service","Other","Unmarried"
8,"no","male",47,"member",8.93,61,"Hispanic","Service","Other","Married"
16,"no","male",3,"not_member",5.77,25,"White","Service","Manufacturing","Unmarried"
12,"yes","female",17,"not_member",3.75,35,"White","Service","Other","Married"
12,"no","female",10,"not_member",7.5,28,"White","Service","Other","Unmarried"
8,"yes","female",45,"not_member",4.55,59,"White","Service","Other","Unmarried"
11,"no","female",36,"not_member",8.75,53,"White","Service","Other","Unmarried"
14,"yes","male",15,"not_member",22,35,"White","Professional","Other","Married"
18,"no","male",5,"not_member",17.25,29,"White","Professional","Manufacturing","Married"
17,"no","male",7,"not_member",7.8,30,"White","Professional","Other","Married"
18,"no","female",11,"not_member",15,35,"White","Professional","Other","Married"
18,"yes","male",12,"not_member",5.85,36,"White","Professional","Other","Married"
12,"yes","female",21,"not_member",5.75,39,"White","Professional","Other","Married"
15,"no","male",13,"not_member",9.86,34,"White","Professional","Other","Married"
16,"yes","male",29,"not_member",5.5,51,"White","Professional","Other","Married"
12,"no","male",4,"not_member",5,22,"Hispanic","Professional","Other","Unmarried"
16,"yes","male",38,"not_member",18,60,"White","Professional","Other","Married"
14,"no","male",19,"not_member",16.42,39,"White","Professional","Manufacturing","Unmarried"
14,"no","male",22,"not_member",10,42,"White","Professional","Other","Married"
16,"no","female",10,"not_member",10,32,"White","Professional","Other","Married"
18,"no","female",31,"member",14,55,"White","Professional","Other","Unmarried"
17,"no","female",13,"member",12.5,36,"White","Professional","Other","Married"
12,"no","female",3,"not_member",4.35,21,"White","Professional","Other","Married"
16,"no","female",10,"member",6.67,32,"White","Professional","Other","Unmarried"
12,"yes","male",13,"member",19.88,31,"White","Professional","Other","Married"
